Gao (sigma_all),Gao (sigma_clustered),Barber
0.12264240075216695,0.07760839900246423,0.1080361338603634
0.9673766740734373,0.9642782022802016,0.974385447852017
0.3057448492897006,0.24113324317625628,0.2931481819380976
0.029075827063541667,0.009227591120814622,0.01855101011193344
0.5657086198359556,0.5454689820955048,0.5584098007697116
0.5706519568739137,0.517896457516931,0.6358731936069684
0.9897414182251765,0.9870852914797698,0.9941390444089344
0.3153859182581662,0.26678195242953207,0.40813420407001066
0.4159307236352034,0.37769061398989623,0.4057715099465867
0.14545227587682819,0.10153444310183324,0.1316211858691796
0.12193833366658141,0.0883372081863395,0.11522879079919161
0.4903932764984939,0.40564507457935584,0.45581327104920205
0.07835554939856446,0.0462210704397779,0.06867690712830164
0.49090135452918504,0.4308224343485902,0.4579352160113572
0.7374996609414919,0.7109343750791453,0.7453548384271852
0.9161920169757704,0.8986942349715299,0.9306888867502162
0.40049854554564934,0.34555763815638746,0.372429412598481
0.24042559214033363,0.18848915998587393,0.21786294731181163
0.6261982582217892,0.592754670164146,0.40378921875155604
0.8831142444688065,0.8719934936062261,0.8629525672029763
0.5181591610027116,0.4771189330341419,0.507024054952284
0.6963143969791656,0.6667675710375643,0.6816904676429157
0.41826043825514736,0.3672619028629739,0.3988413185896352
0.12867112454234952,0.08307308671177575,0.11121116038948711
0.5721597094045946,0.5384557281406643,0.5694625021173317
0.22860905437413478,0.17216445681366943,0.2063218435322353
0.5467779498612033,0.4857406255828785,0.524316801548275
0.45679188790514347,0.3924830468649055,0.44223848960541867
0.7126957880383673,0.6687522911323429,0.6992007932089603
0.19283145474629743,0.14841468667986898,0.16191490588919416
0.6946672710971568,0.643205632662021,0.6580789808543487
0.1995304802091675,0.16283231564358686,0.1870048131861402
0.518011330343181,0.4654390949669228,0.5114845180705012
0.8290899456781866,0.8022531726872024,0.8130582336332779
0.6886325121918232,0.6170381804667082,0.8402392908063107
0.969310698751014,0.9657641892398382,0.9616455610199577
0.9582518505941342,0.9520775511274946,0.9540466263188517
0.6901399734556621,0.6442178208672076,0.7755264338331453
0.28692143851594126,0.20680814070326972,0.2267798433129468
0.3893488359445213,0.33303276827024547,0.3600593644308945
0.26086287436696387,0.21163471450860966,0.2467695644544072
0.6557825147140854,0.6056152809136314,0.6277969060659853
0.11481916918209319,0.07052492782698856,0.0999103572260544
0.02917708618585599,0.01302241776374107,0.02454838951854101
0.5321209145712669,0.45718787393557864,0.5033045803707767
0.48796865592905997,0.4590674662442749,0.4798611849081608
0.2200416193659955,0.16748669559193236,0.2030755592354498
0.5467529147930178,0.47245889934931384,0.5196916504339104
0.3228520838319946,0.23333180847749688,0.31039346517126065
0.24123772843232702,0.19578646036810032,0.22754604576595194
0.7788537733149845,0.7413353180746232,0.7985613916753382
0.6728884465193042,0.5889223345680714,0.9111932645966545
0.5061109232040744,0.4528448023325821,0.47505683727479553
0.6527067084424987,0.6007045036367272,0.6449436904058844
0.762641901850417,0.7114270120573791,0.7833985626203156
0.4520449194627686,0.38566736011545844,0.4600233824214952
0.2617417378529157,0.21395425216377537,0.24262785792094874
0.7990033331235824,0.7809118072923145,0.8078134877220942
0.4311032046093809,0.37161018616479813,0.431936238629527
0.9632524192666784,0.9595654991658856,0.9572064423546156
0.7619947636525567,0.7459120843974419,0.7517968378688445
0.47389714014151174,0.40250421302157924,0.46185627012951486
0.9350657700875741,0.9295613398747946,0.9312973319275467
0.22930672620225842,0.1853764460810985,0.21830538747267708
0.9302500430733813,0.9216897766876359,0.9279844730582807
0.04528491282215664,0.029427903859815897,0.039446925906181304
0.59043265515126,0.5394021266682257,0.5842821148625762
0.6561378565411711,0.5951609132292006,0.6358716427299621
0.06908842136113304,0.042782143438687345,0.06389011428741127
0.2887890917498144,0.23800691192159779,0.4106364690392178
0.6477651870348728,0.619784416327963,0.6329430449026293
0.4758794016405957,0.4157495155888791,0.42458940626075287
0.6038120092237167,0.5427479714868481,0.5274436171155441
0.1942594705612163,0.15292418025471544,0.1624252740442097
0.3521243020252071,0.2740631650895875,0.38689603468340705
0.100513431348346,0.06382426172999246,0.09970901631635447
0.28618863723091537,0.24310110073456737,0.26281523517837424
0.6333377789724529,0.6035706857107406,0.6225050039250798
0.4485098968004918,0.38145626027685087,0.4167432928057805
0.7730286634759558,0.7352242714155033,0.7664308613865093
0.5910413060937151,0.5241444392856641,0.6008207176785344
0.5116263787743461,0.47735909980473873,0.5059938777323914
0.3432964343465742,0.25799375794867213,0.5621962172176319
0.7803840519910286,0.7378990290996856,0.7753617674591002
0.06878560371122616,0.037291462824334036,0.0631180393873704
0.5692150732717434,0.5281310362720776,0.5356857931242859
0.5941846938473454,0.5557996748622066,0.5795373282446379
0.5677980577533571,0.5130042031381834,0.5506610438500958
0.7484899297121173,0.7030653550511233,0.7646301373195772
0.6236423686312084,0.57831290720128,0.6000733663094269
0.8539810246771342,0.8333224334566096,0.8667379527898057
0.27344762090257996,0.24750162941595977,0.2760095663023186
0.23967880765554214,0.1918542030606347,0.22760563195272823
0.13376219493589223,0.1034447183254006,0.11169317321128414
0.02101084280888477,0.009664258473208228,0.014465215188493155
0.4735119320730845,0.4270447698502945,0.43720008528436277
0.6785387221955814,0.6318024077903328,0.6657922470625396
0.5687985864626075,0.5251759951877965,0.5642364454670382
0.9946845488529525,0.9940224339001295,0.9948436374535374
0.6426614581736245,0.6111686964490707,0.6359211298506099
0.7108153226023467,0.6660278117177713,0.6996315888444385
0.7799438613498911,0.7570913513780668,0.7562982789010879
0.0919468959932613,0.06842495306384885,0.08307315715932366
0.18724640571858508,0.1329778544241063,0.14364914073236051
0.897055741172863,0.8812402850454989,0.888420317262637
0.8013432475224173,0.7736361506456507,0.28635927213976714
0.24394367939918915,0.1681565862289385,0.20707864288851235
0.1573152707056364,0.13725474995262113,0.19261296578472611
0.4049044437965061,0.35930382861869936,0.3833793883900663
0.037641893685970616,0.017823813080399573,0.28993967754661837
0.4340475420303954,0.36191595539255034,0.3314251334566454
0.4097494469293933,0.3554980182355762,0.3924568569619891
0.5554936387492467,0.4468510117216596,0.4853299738579611
0.5661127957172262,0.4911017474505301,0.562867769026391
0.8735634036537447,0.854983079689277,0.8650234517051253
0.6783391207273937,0.6395726471715848,0.6444064872564219
0.3837541113847048,0.34694831877188803,0.370023340390548
0.9664887178640846,0.9592033489872884,0.9748760523114482
0.5626627915875955,0.5160440687832106,0.5523244710659124
0.09817833992268932,0.06917844016933032,0.09350949000526357
0.26352965458605004,0.2196381023365006,0.25466277239617724
0.6176846430311609,0.5727176317515127,0.6124013442260106
0.07662763545141496,0.05191475138627071,0.06663841533117335
0.6436038810270281,0.583044957673315,0.6328884052587358
0.24235397348820067,0.1428872015405015,0.21251585322802352
0.9980521318034781,0.9977039357180648,0.9982615679706652
0.08086028367572892,0.035271132984776764,0.0732807829493988
0.8430380822008441,0.8235407432779177,0.8268110089646535
0.5349881219978059,0.4535986582004386,0.524059078868677
0.6256461142739786,0.5868619024658975,0.6093250309449422
0.6161398551810454,0.571333861654654,0.6041624892609363
0.5926561547294004,0.5166618916700605,0.6251073032020102
0.660079429957398,0.6246678131354053,0.6555498318064454
0.5992373845964328,0.5437814109561971,0.5781541171113703
0.5292928296359563,0.4941117176121383,0.4959823089827056
0.05605654587080252,0.0321191901411599,0.04220568316240611
0.7825577625910015,0.7606835311762777,0.7963160642797424
0.5121362160046657,0.46854667468313066,0.494226135573162
0.42908844155784115,0.3734281263432186,0.4331598054986668
0.6113865143327456,0.5467524296468038,0.5955983881218921
0.11041260878171648,0.07456485343866244,0.392755616485479
0.7354556981672284,0.6855667514984404,0.7364602609610202
0.4317564237959881,0.3909364523684296,0.41698144245664714
0.758313708058935,0.7061353842876315,0.750899511201711
0.8502253660327808,0.8241318114829209,0.8310670578992343
0.7468395165510658,0.7145603715589788,0.7312893309613723
0.8518471270090002,0.8377883131560433,0.8550788173278682
0.40772243519138607,0.3706141804094974,0.4029490424938145
0.6209323861160931,0.5671863465684744,0.5994862699184228
0.29168317165316526,0.24768673678540476,0.30417010196248595
0.13674513125012272,0.07404822595716466,0.11145865349794254
0.9867540065208933,0.9845658176841006,0.9895267425687846
0.7199943177033317,0.6640787559230323,0.7137812335828365
0.7905826674809987,0.7618392527801175,0.7940756809205485
0.1027703397274295,0.07334430753714982,0.10018426331433168
0.7268072787263117,0.6904860240477989,0.6982998591590981
0.8504211104376663,0.8368817974703909,0.8656208511106034
0.947543129732283,0.9411357652894585,0.9571866677618069
0.8582596318788894,0.8436442079516127,0.8446250442964202
0.2425708627063583,0.1974709182218157,0.20007450956725875
0.07123486439833578,0.0367982346769132,0.06445324713926218
0.9812773033921309,0.9774159919535909,0.9771454251536723
0.01648620530092925,0.008108068736303604,0.012149020936643723
0.18551456072406844,0.12636751775248706,0.17571952446482034
0.7852039684174871,0.7425632283169784,0.7461487289404358
0.13001873201998346,0.09316984217396045,0.1003686797492636
0.7754226154393791,0.7487670960784745,0.7628259500813616
0.571358534054513,0.5025014095228618,0.5684103167504755
0.5640102498822934,0.5302221056191265,0.6758041451711705
0.12207314367270129,0.09046314746571947,0.12220127111931169
0.9900268401041262,0.9887690268698194,0.9911095418650246
0.5539560422671752,0.5013263897463717,0.5361919682105188
0.8766663544481601,0.8595403906596224,0.8701561558022197
0.37914743118837324,0.30866994419615446,0.35276039464140624
0.9750006552074288,0.97245624157673,0.9762253030039582
0.6748307503660111,0.6288631718772821,0.665473564524086
0.17867017433452612,0.1340727489106325,0.1524028980443456
0.9149509095951577,0.9051296020672419,0.903379398492445
0.3403664334005599,0.2707339839151532,0.328351688576173
0.7994390113399813,0.7724107976368052,0.7887470128197462
0.4397571605392062,0.3607703137349001,0.4064167597040797
0.024703680868130202,0.013122667066458983,0.02987187393458962
0.1511912647536334,0.11433240692300929,0.13593651134981932
0.29133221348584487,0.22448186410019294,0.2803170209958021
0.4018923658086501,0.33265726217268915,0.39484133139282657
0.09437440723591442,0.05918746350897641,0.08634123411431062
0.5281329218142006,0.4832411588635933,0.5015395472696643
0.24768284473826382,0.18322089960588392,0.24346207969807723
0.3669512789260987,0.3221649226745829,0.35235844294655655
0.8413385293112086,0.8199362720600214,0.8376057704669506
0.6459385157760587,0.6131050805322641,0.6258322543585867
0.2964416971228065,0.24086582758737607,0.2988614879743451
0.3858499937247579,0.30788780719759257,0.338394640524199
0.15072004922367335,0.11957601625513394,0.14751344115558895
0.1558332699647356,0.1147476651442098,0.14739446033503806
0.7365883278727517,0.6594621024663769,0.7195265655584556
0.9696023872536249,0.9646203443651231,0.9823211379676673
0.003780412393281999,0.0007175132470989142,0.0018481668077275633
0.7841177577624113,0.7386927764936125,0.7942129703948825
0.16002427332374597,0.12038435257453545,0.14050369444902897
0.03226976152130501,0.019295384681160273,0.02827447669222332
0.00530418143543684,0.001048659567275289,0.003788570118552794
0.8157409818182249,0.7875616296558651,0.8280253643715999
0.07885386294793452,0.04566808531530231,0.05184166102705904
0.19719403531558286,0.13424028007070127,0.1849424617590587
0.7308866503408488,0.6905859928491979,0.7377089194276051
0.14388166873758132,0.10242815158763677,0.13291573261419054
0.33441378261907745,0.2965568831115689,0.3358640862326946
0.2981816456012761,0.24015423982120004,0.26311755203622256
0.8583513949775443,0.8181658493861205,0.8374915049199445
0.4192310076715651,0.3420777334647216,0.4041470335416459
0.8480099392280686,0.8319790596890153,0.7851359569319487
0.8635919245620532,0.8263738035553186,0.8559923707365502
0.8078298365837633,0.7847053021688457,0.7799709617037363
0.7478712822402602,0.7252389432575828,0.7212993694968654
0.16012654190302372,0.11686438913813371,0.14019359155117742
0.8089357424326743,0.7624555143611668,0.8228554796331512
0.24498655908944567,0.21159125046584876,0.24825264220281343
0.04193939951638602,0.027425288788518593,0.04690861543933744
0.1353027037417745,0.10492529283443619,0.11982493466799489
0.13946916749106592,0.09111002507812357,0.18493280226991188
0.20508520713719589,0.16082034611612647,0.1887584839010485
0.15942616677583127,0.12010227008366949,0.5511120357669332
0.3164374716722887,0.2532336308284192,0.29420318234770454
0.3494774008327328,0.29330283449790645,0.3361898234085219
0.9237351719093454,0.9142576155915234,0.9117155374025573
0.22424295214864873,0.13322685198136985,0.20060855138027545
0.7662906536504179,0.6984724969051126,0.8543856251863962
0.7803406900477321,0.7332393255022158,0.7634425096552918
0.7615698922234703,0.7329341659672246,0.7472692955220156
0.8920969202561433,0.875645583552307,0.888578230917541
0.1416952227116322,0.11096557576103916,0.12776467403356917
0.3606669148510675,0.312480911218191,0.33374863923713355
0.7218266861459731,0.6705063611636763,0.7003159011894465
0.010580368276658638,0.003927518195544525,0.008150444971365441
0.9004195169865946,0.8913417932029739,0.8868452524532567
0.27678019123416564,0.2103553656837627,0.36931740878193176
0.039853148730382947,0.02491900014322926,0.03408668951947824
0.5276098038601311,0.4640603331134709,0.4657794029015676
0.2820842192751358,0.2362252883899822,0.26578736436382494
0.502125857025305,0.46380658991393003,0.48797480343988175
0.7564041988549622,0.718204714549665,0.7379025103258847
0.3718910468679187,0.32500367034403504,0.36570197126683457
0.39156590738356434,0.320233534000741,0.34001795007111985
0.5740611913386435,0.5281011042983998,0.5866417522196371
0.9009680467697492,0.8871133843089132,0.8830982529120163
0.43668638888384553,0.38799899447132297,0.3918478455640534
0.06272492807906119,0.04114995395844731,0.05287258393195782
0.4194170304135376,0.37013343334655674,0.41300640793469295
0.7461938698651833,0.7197175886487268,0.7212930591297397
0.9098786476693606,0.898976700974626,0.8889199724582569
0.2573360524762264,0.20834515170381526,0.25760182980147234
0.42006379877152755,0.32084695057669055,0.359728943690242
0.6360156482218574,0.601903879343405,0.6136310369562766
0.44908246751205627,0.3965048593842655,0.4241569317109779
0.27101712063420164,0.22894404472011692,0.260012938356413
0.4427744428598198,0.40173579585815616,0.4313849006340264
0.7141459942278369,0.6693570389410507,0.6807435939724162
0.9601329437716791,0.9543083227434047,0.9731419200349483
0.6870336290363438,0.6551481703876355,0.6849983944176862
0.6997601783729185,0.6716811061594983,0.6709382733016012
0.7467077608466148,0.7200936534025393,0.775118060898311
0.05124052384385805,0.027975998324989107,0.045193811847510264
0.7914551240016993,0.7655609536749647,0.799405978759133
0.6075285106263544,0.5562345263378319,0.5915600995525512
0.200617697843221,0.1680959850511912,0.19785103224308564
0.9279525489837299,0.9214525656358535,0.9253479422001453
0.10942821731600609,0.08745208336001466,0.09963559794185467
0.7860368220364209,0.7755377128221483,0.9720384139433418
0.8003015071558479,0.7764446276749591,0.7731793859139884
0.31444023143357247,0.2633641166171853,0.28658164699268046
0.9940387701411697,0.9934082748562321,0.9948438843510214
0.23793816037783672,0.2020288845364123,0.21493271572615635
0.09952249821501388,0.05639308922586919,0.5666433448711514
0.11147150473875457,0.07589314233717859,0.0863342562869995
0.4354345962706693,0.391113596851089,0.4261940542253832
0.10186704005375116,0.07274187659846744,0.09332890389774652
0.5157910301373967,0.42145381622875344,0.4240177616024314
0.5678231398332062,0.5033854669455707,0.5600981651767732
0.5987988557576437,0.5415437676078275,0.5795694070862044
0.1307537334260458,0.0943552061639617,0.12127109383847902
0.3547024366867405,0.2653832334282303,0.3440159632074897
0.9454186252310679,0.9367109352212395,0.7909315433621229
0.033336542654947086,0.019390036791410537,0.027045389351947488
0.8388226974600558,0.8165672140204305,0.830719717128952
0.8231362185682062,0.8000472266743893,0.8230406057777538
0.3580634957355362,0.27741282142664125,0.34737525638545735
0.9225563063568142,0.9041663327248577,0.9183124774030276
0.5105788282592469,0.4576282193871432,0.5137822931729993
0.5275286357886693,0.46514189204720024,0.5259980308012296
0.41851213258192627,0.389254618321001,0.39987143941902537
0.08541053982386723,0.0631349743776825,0.1489646832032656
0.07446526215540954,0.039617331755712186,0.04569527821617951
0.8579794856848323,0.8321578759459232,0.8448333126230755
0.10416627563117326,0.06152551726302989,0.10405783135326276
0.9710300202746703,0.9677176510582185,0.9715363584427232
0.2765789499509214,0.2326540170819899,0.2631034697085423
0.6954194030860126,0.655414506563675,0.687352644144013
0.5112604284580787,0.4605378435586843,0.491628772894118
0.8165030600207668,0.7961512449148472,0.8022765056976813
0.8491934508993977,0.8307228044689235,0.8052948958965204
0.07940691054284336,0.06142220825542961,0.06726138866907164
0.5314412837403508,0.5021766041618838,0.5309468046893356
0.2579457039053096,0.19270546013787226,0.23949049504886216
0.5050927906555899,0.4538408139672202,0.5065885001649654
0.43502217181537406,0.37278009797291195,0.43184460471707087
0.08396484657031421,0.05910001882663467,0.07623778385517334
0.8279274882879897,0.8046191796176122,0.821023326440851
0.7128732687473243,0.6967985542891098,0.7128541935177163
0.16706662513274928,0.12613433887936032,0.14362076209249222
0.7070547725190375,0.636842964095263,0.7209907727023788
0.26042517792926917,0.15429914057658034,0.045864965037926475
0.020563225932571438,0.010390720457536043,0.014914628259641459
0.17261939340437543,0.10356587528856195,0.14105946258948368
0.8710002625345632,0.856965188297377,0.8651161950046902
0.09070909870718889,0.05741505166102896,0.08238882807469616
0.7391096626861466,0.7136479172427904,0.7238866699665829
0.7561961608628994,0.7211658197012129,0.6973193109098254
0.7032889096131971,0.6743737370363492,0.6774219547724247
0.12477195373723274,0.09223311971011337,0.11728270717229156
0.1391399311126108,0.10300335992483682,0.12956337991678624
0.7291482405525265,0.7124762391620227,0.7066791724321898
0.9504427027498314,0.9419773176785023,0.9610428331358247
0.12370096595403739,0.0852375143036719,0.18445961238630648
0.8062842911793088,0.7714033337154194,0.8068826796287922
0.9723011793757191,0.9701455827996965,0.9733402164931079
0.9241079357291285,0.9166060590776887,0.9304486028955997
0.14258810968567454,0.11161412611446077,0.13546135339709967
0.5828807278202278,0.5198004127070748,0.5373342015297918
0.6247738087510076,0.5383010409975365,0.627460692432717
0.0735415526264454,0.03727336885334271,0.04382701234188889
0.28810502730853277,0.22163259917765948,0.2773551997943097
0.4647308090069268,0.41370245117513244,0.44403868934105767
0.279543602616113,0.20994075531534268,0.26606554458893705
0.27741139257539804,0.2289667443287293,0.2561894966924349
0.2578301326160013,0.21871662499924738,0.24772637838662412
0.10624685030201877,0.07206782066339942,0.09475983846072315
0.6085120734079309,0.5513126492176255,0.5829048468905339
0.39986883981233534,0.3414426811881256,0.36750619267706297
0.6610567907885073,0.6194992355219315,0.6240635516544647
0.38226985449114204,0.32787371554890754,0.3684598430585916
0.8275251835128036,0.8139198367980193,0.835179167063401
0.6567151015521722,0.6300206991347785,0.6364428138901422
0.439417189681732,0.3998629081309645,0.42381796429887514
0.35999735467525873,0.2750815184010181,0.30654308835194544
0.18849648392406562,0.11545181323517562,0.16035437253791096
0.6005209667495595,0.54072633824887,0.5632995365098663
0.8588923308479224,0.8358213716818406,0.8334442902262872
0.40614713655186047,0.3446242922124114,0.3849081878701569
0.038789691946676155,0.018767884679764608,0.03772833281513191
0.08149167754116014,0.03492517001941392,0.12314680659871545
0.25197442696170413,0.1962045532340477,0.2170632352032107
0.039453237852608514,0.02040755878094713,0.025933419923896917
0.32472215713403607,0.27657443987965563,0.8867130650896228
0.6356511087926059,0.585818802878571,0.6149814765171627
0.015106175458847815,0.005701285027026785,0.007857534900678543
0.8671305017660758,0.849557080284363,0.8530212129015805
0.7430661807739005,0.6965852057658111,0.7352193524980053
0.18081225253657152,0.13225697351306037,0.15560861199013618
0.4983156524056859,0.44395527866434625,0.47099509796408684
0.43993145580459997,0.37476933817488645,0.43928645617551065
0.24712744734946837,0.21254774274035274,0.24403428775386418
0.3304113631545004,0.2971228343859581,0.38830360046468515
0.9886497890673248,0.9867444131335033,0.9855128387017777
0.741479857218616,0.7142665818083128,0.7294802237174148
0.6153620987128857,0.5679889606774038,0.6054612067410439
0.350512606923359,0.3223222563304656,0.455929887572985
0.029715240036284677,0.01411606475309444,0.02127365556830999
0.3121955076148428,0.2631949407823502,0.3091458741686456
0.2548106721149239,0.20883397364352965,0.22390962613997697
0.1822460954836682,0.14009173706168454,0.16973496905246116
0.1999683623593189,0.15875849654798888,0.19810421108239012
0.988304508977758,0.9861135524999247,0.9843849205879516
0.30708858937427586,0.2655731911268622,0.2888734786305842
0.2768442028657787,0.22121292554385497,0.26026773232034667
0.0009365640105097274,0.0002445247958352593,0.06449022381555868
0.16564154828490998,0.1014347995444025,0.1461961807338245
0.8701012124028955,0.8374675235521332,0.8758253563699757
0.6703300322299927,0.6330071447894444,0.6635675751539721
0.3410233525487687,0.28563886159776974,0.3297069986016101
0.6413176586687149,0.5983993604754587,0.639252090796288
0.7858413904106665,0.7678547816790241,0.7686277215247704
0.9191031184838709,0.8967519148105303,0.9051198893551244
0.3613386622296321,0.3215961291643765,0.368678730725624
0.2128909207163301,0.16264903996261237,0.19632839247838454
0.2359331405527889,0.19329244669276546,0.21584220399880907
0.8442507583350813,0.8282047732108923,0.8362877190150891
0.8913508798204954,0.8712249933856799,0.8883059816376301
0.5224044864460916,0.4312656245396749,0.5014461219935229
0.575129074298561,0.55891591258073,0.6718655751445742
0.4729501730004921,0.4489861203713964,0.4686315005586193
0.2851421721664619,0.22435153794978865,0.2581505672502699
0.9802436354393678,0.9785415164742782,0.9860508547408183
0.637586231687182,0.6178871428459421,0.9642419883854321
0.05591226553942032,0.03569269340013669,0.04674133266394583
0.5914737394615224,0.5490815833532613,0.5823183644683697
0.4390672744914559,0.3896236726509992,0.4452770179808474
0.4385577588408998,0.4030437502803999,0.4192618207786463
0.33091128327337394,0.2747828647352138,0.3081543068595859
0.7505271249205797,0.6791760006127883,0.7202336781999901
0.17916087302416112,0.1204183628297386,0.14917184247223692
0.20408318554940355,0.1723951552436882,0.19707679963745162
0.6593585439787543,0.6161316286216383,0.6298213256863853
0.4228171149182342,0.37731499705413163,0.4118756251812584
0.39996583678828684,0.31941131291106595,0.3822800719595786
0.2877844185431154,0.23553461430735756,0.26116877954031714
0.292875225590793,0.22037976473171186,0.4015946717867816
0.639386560609956,0.5907855202365572,0.6150234668759076
0.08249401903242502,0.052587658343736965,0.07021545055934096
0.7070761133239354,0.6485105507782196,0.6513511333530494
0.6542009591954475,0.6056157057292074,0.6045190416743803
0.19706071955777718,0.14533610976004935,0.17656131611376755
0.13807795440038204,0.10512883869303835,0.11847000226875061
0.01065943892143204,0.00331393669898471,0.0992406917310653
0.22525741908998187,0.183373676001393,0.21535333588896896
0.1031799311011463,0.061291759384714484,0.08632423052735541
0.9455382171266907,0.9399027306305722,0.9565258292396743
0.35863142784909646,0.2468725994066548,0.4350984230388508
0.9898067913048427,0.98836420066032,0.988542249651058
0.8773067237694531,0.8614222108825124,0.8766902908167962
0.8513527220965621,0.8348246860024582,0.8512359979949947
0.11508832424410377,0.07207162888280744,0.09797783083731744
0.977142227784347,0.9731935839675743,0.986254676736455
0.37306307132037986,0.345133428966999,0.9053762969896268
0.6465037358605166,0.5961674447824237,0.548349819311762
0.4292072269024371,0.34712248306533955,0.4086267896241782
0.07724440783205423,0.05510420624295942,0.07225675283762122
0.7994771646862787,0.7805018397309009,0.8025029771846554
0.8691703583272368,0.8398846959588103,0.8563064257139077
0.4466814492937503,0.35268430523580274,0.2457870622148111
0.6711717003677433,0.6071738980422209,0.6415075401038001
0.8494477244286215,0.8249855944705206,0.8591445980565445
0.4792043496681662,0.4288457179393,0.46824813545978
0.7508804174594839,0.712441447077391,0.7312394770214167
0.03851148209334805,0.014704619823096017,0.2371220721119078
0.9531494021239708,0.9448728711492,0.9438949533554981
0.6739913003102079,0.6222074920469495,0.6742698822769554
0.635129109981619,0.6040981922820776,0.650352414939632
0.2626666301441587,0.21970172377162792,0.23356724230770173
0.6321719048885949,0.5825172191112953,0.6018444422525956
0.6484725399861765,0.5955500328459122,0.6057302987875071
0.7691380340509314,0.7377163265445275,0.7502710380604299
0.5206200606164095,0.44380202527691737,0.4927146273045973
0.40654230155424625,0.35786297984962795,0.401989208063079
0.8918249692024117,0.8757848371909379,0.8962039918753167
0.4980901045183018,0.44967216940478616,0.5006416862976754
0.19622816145426428,0.1530999361412544,0.1801639929174442
0.961661440722686,0.9547115088386776,0.9461151141985478
0.04982876871170276,0.031179032031692793,0.040952848213740206
0.6251052861433386,0.5791928931610765,0.6166859313669988
0.25468698333656553,0.20966123490693542,0.22806276992021457
0.06118449723150642,0.03414340613149145,0.04457652659157256
0.21806158571242976,0.16775466753561158,0.2144677233518201
0.22606851142557619,0.1734294517128767,0.20307213818510203
0.02013479931826897,0.00742405483291124,0.01682499647391509
0.6334478686082201,0.5955117108395231,0.6232741941895875
0.5627593270209118,0.47825157596767576,0.545935609816254
0.2209197030365143,0.16851951714436156,0.18607971969495263
0.06964007280127994,0.032186209591850395,0.026556366532630934
0.0615926331903902,0.03826885294921964,0.05017988680354461
0.654152367807737,0.6148151656871799,0.6111921360309069
0.09624491503811233,0.06132633899302753,0.07207186513082275
0.8920330674120346,0.8753786929663616,0.8805065723264882
0.4698919889814358,0.41740994707246526,0.4472021277374792
0.6731074113131442,0.648915787840277,0.645748975577135
0.6216507298595846,0.5718297349600366,0.5568655375763177
0.5241198709923486,0.4490363997125585,0.5250279990416054
0.1890014614381317,0.15661340666836127,0.550397332785996
0.3877144622925249,0.2959972625159043,0.3022915275340962
0.6381408605230228,0.6102022017216641,0.6375848577793595
0.5090585995069941,0.46879510117772244,0.483798507625135
0.049630469232524024,0.028183078064858643,0.037049114352822675
0.9134776941037717,0.9055804969405539,0.9099532916179082
0.9819192441590442,0.9783439146013815,0.9880782871768053
0.6116763297754161,0.5588408440135311,0.5959804484168532
0.7764132147264634,0.7439593155843215,0.7967457794344803
0.17207587232590785,0.11810461522244899,0.1424017074028857
0.28172872502244717,0.23688996680393729,0.2520690602028037
0.6864729672183899,0.648067503418714,0.6872504604767441
0.025351911142615834,0.012921978977610151,0.02166108590103649
0.013675731827921686,0.005782390106201623,0.009568555431046646
0.5966976227882842,0.5485031111589086,0.5990199754324362
0.6431803342542178,0.5970648180061155,0.6021905255998119
0.1712848801690468,0.14346526573586207,0.16395405774412738
0.36134482279527363,0.3051086836480221,0.330810616338999
0.9380190620577155,0.9295008715108813,0.9362426067965762
0.4866774279452586,0.4214459664124356,0.4465890180188466
0.2522425411615836,0.17263068880098317,0.22857484558047456
0.3998280831031861,0.35551946020815467,0.3646441722162893
0.2830044399992104,0.24574948558745655,0.2711144761272218
0.11160866562928781,0.08967584312323305,0.10100207565337717
0.7436049641823245,0.7143513313231772,0.7326284122293947
0.18828760671081055,0.13952585300338474,0.24793254668464176
0.07240957490871587,0.047478244532532965,0.06457385017339252
0.674224239441101,0.6429360788405093,0.6460263343523669
0.8459776791226276,0.8280786415769795,0.8330855257192855
0.6076445276723733,0.5698263974272434,0.5789711534499448
0.8199429802997459,0.796225671904868,0.8319632424210505
0.5992725911634547,0.5595125189539802,0.5915123334063611
0.11631395005168763,0.11100160685961058,0.039635473461345695
0.43645893287629034,0.40262110186195266,0.41064570798744615
0.21067696633489746,0.1377566818238832,0.19113671895942053
0.5703580616692316,0.5241450345529574,0.5364631824049455
0.33821986405861576,0.25792231425577994,0.3070853093452655
0.11921706623309626,0.07721409874395092,0.2851247199385015
0.31380327634595895,0.25254975233344146,0.3071406413001268
0.5597146218904056,0.5008108707416411,0.5372781370576609
0.682509469065307,0.6475811337409294,0.6821171354765135
0.17671193143620828,0.14264663970455968,0.1634951646273836
0.07660646189995339,0.055854227385752124,0.06938503825350305
0.5242192290280642,0.4910056381889325,0.4950359014681815
0.36562138934744165,0.30454089578284366,0.3273321297446908
0.8008161594171842,0.777898533140752,0.7675863558256814
0.5520949967844092,0.49597194337657907,0.5398917340856733
0.9286214440594922,0.9158410153538925,0.9148464501151116
0.4213111135128576,0.34450701001872175,0.36816617970385174
0.5361603932773114,0.47630216085633703,0.5616298933031891
0.2622260986202256,0.21789866199793767,0.2395791071390923
0.1579954330343039,0.10556144595030315,0.12784690033175553
0.9379585170167374,0.9295309834688912,0.931225426241817
0.5137588767713751,0.4326561100986178,0.505808885545558
