Gao (sigma_all),Gao (sigma_clustered),Barber
0.6278027728036543,0.5670315198829077,0.6135815258704506
0.8198842543043877,0.8182792039320254,0.8273670305808792
0.15841456930068556,0.12594573597623593,0.16611545483242182
0.5534589023630873,0.5236419184553821,0.5535765527954996
0.23910478616570827,0.1946367631477721,0.23408109061851942
0.07500370256652954,0.049416611102483896,0.07521555922538105
0.5718005715028432,0.5096745083792487,0.5483458494696497
0.3666744818304647,0.30604652961069323,0.36882473879236555
0.8183350510132582,0.7673883739390202,0.8062847568387801
0.558775632644318,0.5375187067843243,0.5628790626262876
0.2841468522989971,0.2320290897774624,0.2921692369831347
0.6076018230991495,0.5317558381550805,0.5462504114586688
0.4370735540806073,0.41632448420355267,0.4395451144739887
0.032785428000519715,0.020178891512942616,0.03306735317468566
0.7044584928651256,0.6639806360247603,0.7133970451877827
0.46575752441722407,0.42010129482361125,0.44789373860510684
0.26398901726995516,0.2348617599797018,0.27808605192225183
0.4960761504155495,0.4592040813867295,0.49051191574502884
0.902263757060702,0.8968748852080568,0.9003033578546389
0.06470040083894756,0.055435468465540705,0.07180199860482814
0.2197501123288573,0.1634214194349656,0.21912551287318102
0.5067807582900345,0.4950235136310534,0.5152719911116079
0.7284545764883155,0.697723132163905,0.7254798034883163
0.10160675917080192,0.07759044075302694,0.10669601478069175
0.2663386732180203,0.19817329708389883,0.2429736681517246
0.37076344517410215,0.29917458465898517,0.3694537461215354
0.572588059799658,0.5422934970933047,0.5862601777964253
0.1636745944380353,0.12918174388562947,0.16649310473579287
0.090171862535596,0.06665506392736027,0.08273618070775458
0.9744420863072036,0.9795335598465543,0.9807216615756585
0.45670963813847093,0.39847170715229874,0.4409621395178833
0.6762078352356655,0.654699633350723,0.6772769452500638
0.10855143401625889,0.08486510091393204,0.10587741004444966
0.0024878041183096665,0.0006958825074061663,0.002238635012104303
0.6691053220934908,0.6653116860300068,0.681185350157419
0.1837781051604684,0.1398168448824447,0.18123133624202828
0.5864846770447665,0.5756802406775994,0.6081278161643565
0.5800422019667733,0.527435901539499,0.5927725099565232
0.8764919803973146,0.8340016820675343,0.8613689954020523
0.9070451943096781,0.9026807890883002,0.9191615164114203
0.6946009300701101,0.6785204286220559,0.6959821234445258
0.4504220689707561,0.40496726030608754,0.4506072778176563
0.4088399340640337,0.3616232449029664,0.4377547925832407
0.3138576170090613,0.2578338073915579,0.307025764378495
0.8567348559868505,0.8219117831371304,0.8458922316667482
0.7836071698283901,0.7399552920434967,0.7524509496289152
0.9315467735760339,0.9212944050042481,0.9380674123040473
0.34834078925724565,0.3049481799896717,0.34605243202479175
0.4285576358798223,0.37577975217641696,0.43806683224169846
0.0786095771098666,0.05580151747623652,0.0781611021811153
0.7349026829785226,0.7213038872752865,0.7758959612218131
0.9070596999890869,0.9108833254958241,0.9235496020468077
0.26130964683135705,0.23765632171244744,0.27091670530632794
0.7760794830967489,0.7860880421310962,0.8244232899049615
0.014345597652456354,0.007539786141046693,0.015029628423617264
0.9103314775529276,0.8858788477412063,0.8943314894532072
0.7507325001314733,0.7232789442939295,0.7738070145228555
0.12770002494926802,0.10011582726408254,0.1256955328711357
0.4308764020190978,0.4137236933110741,0.43713952873884954
0.8519310918754723,0.8297561343481386,0.8633237578170551
0.7641628347615449,0.7372020169324368,0.783586238197364
0.4744397329295846,0.4274884682607744,0.4723208846292133
0.5681057604714818,0.5700009644640024,0.6011133295503932
0.9625766801319172,0.9600647055255347,0.9581020327808222
0.2034270138424488,0.18825374490246313,0.2314518025577504
0.8978753498080996,0.878947986709009,0.883034485270539
1.0,1.0,1.0
0.07555193765485047,0.04808873894625264,0.06812598675322348
0.8864636529697001,0.8827976160208038,0.906559019672453
0.36618162366280543,0.34430056832032524,0.3649119493931988
0.3502588735007767,0.3150496495890777,0.3520739462895292
0.4567418785438526,0.4307798472493668,0.4778996078951953
0.1004897214169117,0.06385559615200694,0.08636780548405702
0.6149106037618826,0.5495684992955876,0.5944724813008592
0.30588606519497197,0.2815443431985671,0.3250439314417975
0.49445802666227956,0.44554566482556474,0.47306651522163345
0.7864571881637731,0.7703634550802455,0.7865746643996017
0.4142735089481572,0.36162715626005987,0.4030339702421516
0.3329272588014312,0.2808196412462418,0.3168611341829575
0.6224025950707625,0.6204197520529492,0.6643593652342179
0.007557720565163161,0.003137634176086171,0.006480244384376778
0.06881412361196772,0.04283968634776549,0.07249087336294377
0.7463051576832804,0.7147352874693107,0.7379019599704365
0.8303039424455388,0.8181141955812056,0.8274191901263104
0.4941241716810935,0.44985504563303813,0.47091507983099307
0.4857696044660488,0.439811102524562,0.4794531435774514
0.3069084599112798,0.22902353881869075,0.26943671964997173
0.32968499131074597,0.2962321177308582,0.36099076373842237
0.23165901340112585,0.19529519391302397,0.23707149602799965
0.8112153845760047,0.8020511222331568,0.8371144351730455
0.5812035546034942,0.5783160077394098,0.6055417124165023
0.967190098653476,0.973846141951662,0.9845527369706206
0.8369740314784867,0.7968342067308016,0.8280675739432972
0.5116421027540916,0.4869959753738941,0.5054539192972681
0.2554294593566094,0.22449685473536227,0.24629376662510202
0.02278681241346396,0.013574587211156845,0.021313065293409147
0.07793972249604818,0.05611314708685094,0.07212378524910194
0.9528107214083551,0.9522666733781978,0.9550264831630649
0.39427385174060775,0.34962465990053665,0.4052971586513645
0.7789025048824562,0.7512481027260167,0.774422068212052
0.2627781332462349,0.22753264160449913,0.2581103643869127
0.9075919181760651,0.9050108120383248,0.9052341571864585
0.010030517986840985,0.004754543532553217,0.009298335625456924
0.8323868847668282,0.8246610519466581,0.838529035679686
0.7639564838191362,0.7493009595878626,0.7844351608815018
0.5176136323776166,0.4617890980123654,0.5115169343101552
0.9234190186706099,0.8920623033227847,0.9109382086926433
0.9721728749844482,0.9733572235507512,0.9797387421789647
0.36322831191340615,0.31602654946723635,0.36638603477706083
0.2911487155371244,0.26230299415288183,0.3110525941626326
0.018956716553329447,0.01184086021036114,0.017559591691150508
0.002944277383486821,0.0008368410947477816,0.0023550783262125466
0.2173737214732563,0.180315110995008,0.21700903816171643
0.5754494000580626,0.5262235452226471,0.5590023278934123
0.011263165479432923,0.0059442523703552895,0.010767188816872582
0.3357831057126181,0.2665090886358713,0.34281835612942557
0.9640783490799046,0.9638080239409645,0.9747145019740774
0.8696975815199142,0.8745415520066648,0.8845625283359293
0.5576156647584753,0.5204215154267102,0.5693562064019876
0.7890643742542109,0.76709350940442,0.7892229887955737
0.10437481441150834,0.07731498400833395,0.10315572035981378
0.42457824962611473,0.4187355977393961,0.4275439019326169
0.17717894818262409,0.1526075965084678,0.18175989343219873
0.035732171693375635,0.018297528432060624,0.037083403095587886
0.24215171690106443,0.20452050380352088,0.24856875951051235
0.766119829582754,0.7529017395410987,0.777374210333833
0.40369696977341324,0.3647149316581861,0.41124088686208154
0.7984405183656473,0.7954492488344483,0.8270609861297883
0.7422093607545949,0.7225045566771594,0.758876172132672
0.1309713727040616,0.09473037897751646,0.134105093360488
0.3464785124127276,0.3176477640487297,0.38670689130477265
0.6591431852704989,0.6925635269953981,0.720595180317113
0.5054585001884069,0.44678591407554136,0.4903828307140309
0.06079626083870612,0.04681279887328529,0.061770326620285296
0.41028524611204814,0.3636843207850197,0.4082189370799673
0.4598221220418409,0.45868669143184143,0.4966688657316626
0.8156520670455774,0.799849609162865,0.8026270370547389
0.6910302977205413,0.695895246501108,0.7254944207589853
0.03130449949949106,0.017394809644311993,0.029053130795618682
0.5589749780468715,0.5533308333362248,0.601576193478225
0.13527762987378597,0.09607630428128018,0.13160554524890775
0.42745833647483034,0.39061021183409805,0.4429779561085282
0.06822068214131381,0.04940958700426044,0.06836587622537656
0.15848925160810162,0.11374462492943205,0.1629860641425448
0.3608857727348671,0.3276523514841975,0.3684395022472435
0.0849209623490152,0.052099658653156744,0.07900019904499202
0.08293632635465445,0.05031179467633514,0.08401149412983408
0.13553860649545615,0.10143270656563266,0.12831943349620076
0.8505836570828851,0.8265188471426235,0.8512298639488652
0.813639189440567,0.7662475992556227,0.7923397383548503
0.4211820385711756,0.3624218245767986,0.39176800535192174
0.4442700505670663,0.4203312369835228,0.4550098293268155
0.4766101771663883,0.44888703643027883,0.47881570963588205
0.2628743779482759,0.22029495504890118,0.26320212371461155
0.5530451029475307,0.5268721812594858,0.5495646379733082
0.950215069977541,0.9473916617851552,0.954858588887381
0.3772404688824306,0.32687685865046706,0.38024334799507076
0.8411196173771871,0.8127939123655773,0.8241005939057713
0.950838581312466,0.9468095755079714,0.9510808983398815
0.38840313792752823,0.31715851707831466,0.37850115864870565
0.03816576285395346,0.02429271923464909,0.035405702053755976
0.08578752670525183,0.06455937194436191,0.0875307401374175
0.16713762892259873,0.12464034502002158,0.16879315310612666
0.3950182256573336,0.3600991584843773,0.389592628081317
0.7037378340266764,0.6655252611296547,0.7153272649165304
0.07439133422140469,0.05984891394465395,0.07655228002447764
0.7245183865273583,0.6899021027319051,0.7227134692924837
0.08479508450948661,0.05947242639075875,0.0817853149261312
0.3181153631025843,0.2902421610790901,0.34183357690774835
0.2400897367192054,0.20480884577725467,0.2624741020992059
0.7416051109474092,0.6948587417676189,0.7253626806773108
0.2773988086039959,0.22264358698645922,0.28755718817796183
0.1825206247665112,0.16587294464959615,0.19108496501736377
0.606128110750435,0.5627163373916321,0.5942469394723396
0.5378908199157222,0.498840296391793,0.5359259669240543
0.1468155313825041,0.11366762128094263,0.14349336485390932
0.2628548570745039,0.23893813742834547,0.27700634875216656
0.005520707184707478,0.0026400395536811307,0.00487683218786378
0.7304991368994033,0.6530703438086017,0.6734246404729708
0.6449123693813349,0.5912293993936389,0.6362746749664483
0.1900790679683072,0.1474631133551275,0.18092496283658796
0.2572717340464459,0.19939692457213487,0.24674247774186975
0.5895652931269598,0.5264774206538878,0.5800308606850697
0.38020068389955547,0.31344673849827115,0.3766337849759168
0.9887049009208576,0.9958735715322746,0.997911720247822
0.019518150960390727,0.011312662191219717,0.01870685839901493
0.7134952466439903,0.6619840120170861,0.6934715155612418
0.45378796504653385,0.4375091330252555,0.4568947677099765
0.5469173691585666,0.49012759809575235,0.5295904372964226
0.758224535561871,0.7361437335978022,0.7721492314312596
0.8724021002712979,0.8492685998784819,0.866286782538913
0.9625091181332234,0.9698678151774784,0.9764761207351
0.9683167009787665,0.9616076176772607,0.9571387939870941
0.9632578365151586,0.9619154222468572,0.9658579171903736
0.3143036511679453,0.2605139832533662,0.327612193560639
0.2934132654917269,0.2603099625964743,0.3164859032017981
0.018078707005580164,0.01070502244090711,0.019016322078145024
0.3625313316990348,0.3074697166656742,0.3617248537792086
0.6983336553086734,0.6525836928278302,0.6793348008694272
0.0900855772858837,0.06779279446341069,0.09255891337172403
0.0010898610547378119,0.00020304435154005687,0.0009408342509280733
0.2721272990873024,0.21766226689999155,0.2622967501390928
0.2954236688839358,0.26419475516869073,0.29175088534219684
0.2454400704173425,0.1898891677793789,0.22437192704534054
0.5493511788600087,0.5198762054779741,0.5707032251707
0.33982022893237096,0.33073062325051455,0.3648099750600475
0.5491258510367865,0.5304909953870339,0.5849675319962506
0.0574203901379023,0.03664283100291719,0.05460022939592063
0.32196030234190365,0.28223368945203803,0.3396989547245475
0.5499374448646992,0.521743907951605,0.6048681439721493
0.8225490263533431,0.8001549230107335,0.8040339672728958
0.3881696653282906,0.3641175148068916,0.4201884931919783
0.8677340974775531,0.8316974914329356,0.8371723402847174
0.2862540247882872,0.23850590995478452,0.28601469721635386
0.8477270632888787,0.8134643573933585,0.8053582094740317
0.20603152048151185,0.1564768702912712,0.20151503142834043
0.44692244438474077,0.4133777391811437,0.4658276011806261
0.5523078714791367,0.5113300954069411,0.5539034195223728
0.2360393257960735,0.2145739271175382,0.24339482993150455
0.11524643220572951,0.08643990226463738,0.12078247165073093
0.8888921172297822,0.8949875398440676,0.9027047774052873
0.6830548489717178,0.6748580953843206,0.6890103292858212
0.33653725530622536,0.2976777464123879,0.3502163138130366
0.1293762346973077,0.09390579111358822,0.12779608342136914
0.5477088115588635,0.5125935786511968,0.5452702252770916
0.004305833710791079,0.0018820756485018848,0.003913947047211739
0.6303250563137068,0.6278476309253476,0.6639642752654757
0.6576297425850232,0.6156961480878956,0.6422268655580916
0.9026228751077581,0.8915560897359806,0.897389068300214
0.5303957680753845,0.5235983633311101,0.5518955886027308
0.8371779447602778,0.8304186397106498,0.8506703591314995
0.4669404821801816,0.40715811140265057,0.4471851336471797
0.30544867456808317,0.2660761745972465,0.29951079031905087
0.06162153786876689,0.03776731484796229,0.061261501691868024
0.740285857887274,0.7038437499531724,0.7125999867800241
0.2782748573390939,0.24505673981853104,0.28242829571157224
0.9523587674405729,0.9473208590843871,0.9479918676403801
0.3625825124988392,0.3148971866126747,0.3389608544626884
0.8795945816270492,0.8838128629322686,0.9010801214788206
0.30290177257251105,0.26549934399587555,0.3126845721110423
0.9155514512556735,0.9083027785851929,0.9086386358004738
0.2928019502745194,0.25278636171611557,0.3015194632305535
0.10293711183707412,0.08249732209776568,0.1058502779048936
0.5632287341008454,0.5608743242545395,0.5859949625927158
0.9692581402698914,0.9611867117894619,0.9626829132223133
0.6696098434011188,0.5985381576328463,0.6030547706835309
0.8045064134043661,0.7803138548894335,0.801725498266404
0.17990047862329137,0.16053002228380628,0.18754668626802531
0.8478197876053667,0.8344688587012365,0.8305097623755433
0.13950070634885658,0.1141401568589068,0.13954082128681877
0.46148622171237,0.44391285207142817,0.47211952502157895
0.05195862482329013,0.03691192118846249,0.055021882534941925
0.37990942446436604,0.34940281681965873,0.3858948250598743
0.3728103016856916,0.31988430508294097,0.3658961871507781
0.18868778655417923,0.15105737922500756,0.18243287231007227
0.8164336904611885,0.7895516100383828,0.8129124062832366
0.9930611583730595,0.986354046808493,0.9902223238693587
0.7180339993327421,0.7077822243427141,0.7321195481815908
0.5997302177042374,0.6043804879543502,0.6394679507784398
0.5598986654483953,0.4985655413746006,0.5311474478492381
0.1143375251786268,0.0909232847570407,0.11614965064000958
0.5844949435743145,0.5268632907711615,0.5941909449842909
0.6630472536946685,0.6097999581319097,0.6314376770193953
0.20562523031466398,0.17559796524826476,0.22823694936353503
0.5973134417149419,0.598473763172997,0.6391317600698891
0.6920565722540681,0.6661727724798555,0.6933453280962045
0.7170236639502862,0.7033944239241731,0.7310723522461164
0.9295670466327809,0.9148408938620021,0.9113838832975993
0.7730009743549133,0.7295281561030496,0.741804465579962
0.1468669272817192,0.11925902616437041,0.1475777416549884
0.7552055313494274,0.7472261474158843,0.7933964333672799
0.41132248639397234,0.37187835531726304,0.4146028022401065
0.46503727276039497,0.3968726407243545,0.47254007041790097
0.8056939337511712,0.8059150756919813,0.8390704841252348
0.11502261704046203,0.09034268361967629,0.12274977061776578
0.7319578391839175,0.7123272889461413,0.7338604222681165
0.3679060752214867,0.30848080042812853,0.38096012925422923
0.11590789888720492,0.09669416953993937,0.12012240337158236
0.18946849483036554,0.1394716262102891,0.188979344567506
0.8980463844206018,0.8649438119358666,0.8936253006718051
0.4655537297406296,0.4384224814281057,0.4797320230703237
0.03201911041491111,0.020727331929253724,0.03219976848925767
0.1551310849094824,0.12619272438616547,0.15856576259199448
0.736927051894072,0.7309648377404871,0.7536204662404208
0.8378410099028334,0.8329641233726215,0.8559998680633637
0.27382920908040187,0.19726384373816488,0.2642540068165424
0.5346904372696907,0.5023716069194778,0.5398563584437681
0.8285872420432143,0.8445803859337595,0.8543295325339824
0.6051188126868877,0.5678082016510524,0.6043483847635128
0.782880476906086,0.781742964080057,0.7947829235346112
0.5570592220157122,0.5302613428668232,0.558034498543523
0.29056760689543515,0.24349107992374608,0.29427360425770926
0.49768568886818093,0.4252317374917099,0.4916309809883878
0.5710039651262533,0.5450663092730853,0.5879505814559381
0.9871571122223524,0.9850599674585914,0.9825252825740134
0.6476481272619693,0.6278781156437774,0.6657019440671864
0.2262860696490167,0.169326703968026,0.2107472491817183
0.3903531912778317,0.37398335476536604,0.40558064175378966
0.26172178603246676,0.21982830607550968,0.2539140856879794
0.41721019127397607,0.3554724449130924,0.4193560465405323
0.8644122767648228,0.8394165912744187,0.8796676189884833
0.3611809613508937,0.3169036922063746,0.37103205395317307
0.9572475285566653,0.9395231687705282,0.9435011816317943
0.15568568351388523,0.12322823733255062,0.15153043159455265
0.7574122462476388,0.7648980701120648,0.780181416924156
0.9211499346039002,0.9119682374800036,0.9082729157669412
0.6782733362882251,0.6486505502525406,0.6792069414133927
0.9494602744510313,0.9389527324379164,0.9440994821449419
0.19612897970629012,0.15526555639585268,0.18476236467088505
0.9990444785521195,0.9981027967894127,1.0
0.33414428852843747,0.2867083548507745,0.3557634259562307
0.39932265735185046,0.33380998356897135,0.3942769534579901
0.13546579072999076,0.1075784463590838,0.12309011917126292
0.04830503581655655,0.028137706538151456,0.05177529008854819
0.30232397779413717,0.27433272438115586,0.2948968144663353
0.319681045844137,0.28912737097806623,0.3157567918404634
0.2381077406929745,0.18424729363669753,0.21617816860635541
0.7579486849311344,0.6962930409263667,0.7210413108304458
0.9807798172265016,0.9778354440172458,0.9818325442555511
0.06455329435052362,0.048576807038518,0.06718794673327623
0.3832088642050858,0.33168227475360135,0.3806029021713009
0.5045627302318104,0.47264135373268523,0.5218609459983411
0.6107495019834476,0.5698481259101786,0.6030790611068712
0.2996636282408911,0.25720155729154487,0.3151071903836251
0.445268914725413,0.4297579766759822,0.47885255067283145
0.9442693846895648,0.9454360881283744,0.93988942723327
0.25830023351903014,0.2165216267917131,0.2617043714163563
0.9478260997805183,0.9201173901022763,0.9384129585449714
0.8351622022647934,0.8379994041990484,0.8584360555091437
0.06812684922958104,0.03827825159542759,0.06613291953089491
0.5593393929143619,0.5523440376864369,0.5660950993435292
0.28714896285256714,0.25051782495400393,0.29040537313719145
0.3506665672027494,0.30376291520171017,0.3784694662818633
0.7249152489507708,0.7164348519128724,0.7422734685645249
0.5084582785139656,0.4681199451360426,0.5143800506355746
0.9889655650908038,0.9885017120623877,0.9895205176209434
0.720593263967488,0.6988193117444861,0.7076718130949216
0.6033764391744892,0.5591096370159827,0.5867184526848004
0.7933289074263098,0.786301132299438,0.7972100316670407
0.7148047395801158,0.6517987590401688,0.6926396184853517
0.9697239874074931,0.9686896063329024,0.9741350030341255
0.8080547149356765,0.7805232737632567,0.802313547746466
0.33847098986796387,0.2838594833897519,0.33073587186306524
0.010930158307548609,0.005516151751550872,0.009632371757115296
0.8525311086917041,0.8313389738614458,0.8528983197630596
0.5411938412896217,0.4925985671354676,0.5361300270325166
0.14218664078874832,0.109470158677929,0.14184905438892711
0.9957985695639849,0.987281385437948,0.9922156294463063
0.026546972810622595,0.01462789434401788,0.02885807664264022
0.4660097990636822,0.41207445611106785,0.46452505452196496
0.5294490842722842,0.47077805731865413,0.4893668111037658
0.02611283201813305,0.01653136162818128,0.023105008295968208
0.3863049561704448,0.337328732920437,0.3702766416594049
0.9504510657877289,0.9523625206748685,0.9495048041523285
0.6271061564280699,0.5175507185728135,0.5982897725697209
0.767376315326782,0.7523657274843351,0.7663815961934409
0.12375790990964955,0.1007255782234134,0.11960463832333197
0.5783266184678845,0.4907831699241256,0.5430082389897685
0.04794484475908285,0.027853351442120238,0.04373683454496062
0.9249408738880202,0.9108094503132023,0.9177584527941319
0.06256507997144439,0.041800230340976775,0.06406333292677631
0.0558974580114258,0.04341107245749998,0.05830213842863695
0.5244535534279186,0.48506102228448394,0.5441675091854611
0.15529874647469458,0.1165001218774361,0.1520009227093346
0.4972633502758011,0.4767181978947251,0.5232019247194856
0.8919598418504906,0.8864138048105588,0.8981112086715924
0.6012809591400633,0.5811242798107377,0.6056179542857004
0.22723816333846064,0.20228695315524745,0.23513579142037605
0.04656814992775388,0.03002861604287845,0.04227917472192842
0.34147193913706236,0.31371286352008654,0.3533159313052877
0.09092079483144597,0.06473317697532069,0.09461409545291537
0.5766336775030866,0.5470172444800159,0.5561173696045523
0.6388567424762789,0.6111369535812753,0.6414291010478135
0.7543238466812042,0.7386015927216442,0.7738548548301203
0.08311658859675022,0.05726781686449323,0.08223444725750069
0.6930851067222594,0.6643371520430125,0.7078982406092327
0.43337105673776993,0.3685276018134204,0.411687307469954
0.30807917957218184,0.27626598872851,0.3181363618226311
0.8566319666406564,0.855168501673916,0.8696053884209821
0.49797644547405795,0.44187113901088154,0.5015703943657783
0.5973561178784481,0.5580571739288644,0.5929991164004411
0.4980708477896227,0.4380065469242197,0.5391923812065322
0.057515890269855145,0.03626333313331853,0.05680275278561311
0.9933458924216589,0.9988523684200853,0.9980784916354289
0.7891978194237941,0.7753173670547316,0.8057674657597887
0.8827746856376378,0.8675103179296603,0.8813419323805002
0.038168197088422555,0.023292129720292088,0.039550188170449904
0.8767892487239831,0.8689979201518406,0.8738178905744364
0.5194202100090144,0.47184702811457896,0.5307082669533187
0.4476800241373191,0.4203152486963806,0.4621014339170847
0.38223207211314963,0.35050355491152413,0.37865187122949423
0.3915346927940831,0.3620328486790451,0.40479788688228663
0.6809163439097528,0.6701400852002448,0.7042782623396218
0.23753039528739897,0.19034552355680903,0.2527018203805676
0.9896596002181818,0.984459897244315,0.9827985675747556
0.3773664646184978,0.3261145349886118,0.3761436252004831
0.6620541333150872,0.6444524356169308,0.6696558934874062
0.6038281340866104,0.5555307254545121,0.5897217215970199
0.002442133593855474,0.0008149910243536084,0.0021767359049745787
0.018575537549282043,0.009096473202459822,0.01753385081242235
0.5621992079434629,0.5025709277954595,0.5508090899368362
0.657070566158064,0.6022673164973819,0.6141091202302139
0.7259126790722273,0.7094367314332152,0.7413473873911116
0.10952587617090691,0.07407542244479252,0.11866312906886556
0.23688886054612446,0.20760216375302482,0.23811182975677903
0.13571292914329505,0.09558259960567289,0.13509412655789402
0.31196026945979094,0.28166455613452435,0.30338376713772114
0.8652915962267942,0.850655384721551,0.8718398157142335
0.34777582585523303,0.32591494073724697,0.3385011689722299
0.20575032168921978,0.1651527032371039,0.1947521054004061
0.30398925353562817,0.25855452775035204,0.2916828512193575
0.7693657186650757,0.7461902062260722,0.7678844149479306
0.20200217047847163,0.18764611720852864,0.22435641196943992
0.2458177951410466,0.20503412739235322,0.23751130320591787
0.4864306266375617,0.4534202167082317,0.49548381553719445
0.14140289363613384,0.1128897624721763,0.14424374825372202
0.8530460835278386,0.8373886014803211,0.8462051429223767
0.24573049284868276,0.23386813702040932,0.2740781941936877
0.489393839633759,0.43486335431272793,0.47539505213260663
0.7009710403051153,0.7245230708181963,0.7394232627177209
0.726162151599635,0.7029897132628077,0.7370969712517856
0.03237093555654471,0.01672381908237602,0.027163613405547054
0.9772566057795643,0.9703617534528952,0.9709719923346627
0.6528423718943447,0.5836609871551541,0.6206627187898229
0.22855291132869748,0.16883662013044623,0.22962347938814803
0.7155741351226658,0.7212587785252914,0.7360849559969438
0.02794060476418728,0.02036160722833418,0.02804215327908195
0.43755944515155576,0.38765349658762893,0.41770340664617983
0.9667929997085828,0.9743933791717174,0.976834955767879
0.19501199146389672,0.14332420533575285,0.18940887913857737
0.11542914912648411,0.08327753591704272,0.10332016563370784
0.13761489535667112,0.10221887796625456,0.14851533624875382
0.3130284487058589,0.24683640373997476,0.3047627948427627
0.770509807844749,0.7699531922360379,0.7964299176664477
0.7974307766265324,0.7933531602123314,0.8049999736119259
0.19009802229710832,0.1415356094463863,0.17649282410685074
0.5761913700252091,0.5452641019690109,0.5976864918410137
0.7529670530187906,0.7243726586881102,0.7478471972721709
0.7818629431845431,0.7554636516124763,0.7699026168962237
0.2795916803495797,0.2324615141383463,0.2615051577318289
0.2874420338105191,0.23519501182027494,0.2896264644447745
0.09889976075071301,0.07582400874642622,0.09653894432314697
0.33617039125803694,0.2958219599313292,0.3297010244037326
0.09172690184969406,0.07092532378678644,0.0943221346797038
0.3598996589602777,0.33230663694278134,0.3924044336563744
0.5068577734548454,0.4911949729474577,0.5255873500596774
0.9151575095215236,0.9145044763342227,0.9143961657386944
0.7803188682969772,0.767034860496992,0.7872563286303688
0.3597975334807718,0.32385209459789566,0.3753776795343087
0.8887302227933602,0.8873174408773139,0.8994863536995257
0.7135468373507488,0.7187762629287315,0.7305678956871748
0.9960195923640928,0.9953834698797298,0.993443500499307
0.14191250025191035,0.10891381221268279,0.13513229160918197
0.908932648422561,0.8977639537778361,0.9174864886370673
0.8766197291055993,0.8726689069969613,0.903640568252152
0.07315355145810724,0.06118923511264604,0.07710904710984298
0.325835291275895,0.29792684433019084,0.30795217436521444
0.2868914639723968,0.23274303579586342,0.27710366679278825
0.3444292268077308,0.30219650868633896,0.33097495961398277
0.45950615094581404,0.42575936880386167,0.44580471610180483
0.11264884826430092,0.0774752851359716,0.1107796776966927
0.92871557245792,0.9261842125772397,0.9221351883420855
0.48300453044086267,0.4341482670072949,0.4975221353272287
0.907883458402997,0.8939802777853152,0.893084367731322
0.8233882449903501,0.8225070050421049,0.8400948971350037
0.4242947098912423,0.39770318508274216,0.4447474907715007
0.08177884380847997,0.05124641495745012,0.08546411583097713
0.26726767883013963,0.21348670710699436,0.26663853873915466
0.15478907603453326,0.11419762317327468,0.15533660588122092
0.6458379570326815,0.5720195051536301,0.6403124298566227
0.6164437379676273,0.594902792754994,0.6298251890557242
0.8573241021011284,0.8184694877356358,0.8528665920082699
0.31769396569146624,0.28267770837679684,0.34423477524652274
0.5762915293187025,0.5545670988949302,0.6070298319527737
0.4212131433774068,0.3794906463357064,0.42134269943256203
0.0633669215008855,0.038680347502257496,0.06389706627460748
0.6343157944056461,0.5912123943812988,0.6225305830153887
0.13380233492860577,0.09977957929639036,0.13026976665691056
0.3737529790406979,0.34976167378467404,0.41811366436181313
0.16506425910570288,0.1295098413388511,0.1646976086554216
0.03809707552317506,0.0223587666413706,0.04103276413311221
0.08688109474178948,0.0553349281376419,0.08738352396669692
0.4952602454022855,0.47017951609629555,0.5121167569039119
0.842432637234415,0.8222107834414037,0.824160648568892
0.45942507634694096,0.42712933730051567,0.4546600608434024
0.5250593735405586,0.48679322721733453,0.5348136807208059
0.7431531460773346,0.715012103683157,0.7442493216308546
0.8357001450179491,0.8018912394511263,0.8202898253878106
0.28021022009070795,0.25699210073339196,0.2867353780478077
0.9769982193954332,0.9732287838452575,0.9752099762794634
0.12034136437933503,0.08178600529249026,0.12748987413359206
0.5012821046500425,0.45634917079319626,0.5041801445478953
0.34298332585056446,0.3043589839828589,0.34837156862891494
0.2894087815390317,0.27460018321471413,0.2913413293230213
0.32239028128763125,0.2751959749987665,0.3241490744552632
0.8380654115222625,0.8314178826195604,0.8536087909459571
0.9433500803253714,0.9546099631546824,0.9617045106923413
0.9758534420651401,0.959447301966515,0.9721112836317979
0.9964837149770024,0.9975335388940768,0.996180259731247
0.01165419821378403,0.005335789946936282,0.010735537109540364
0.8384488949270142,0.8413827321104405,0.8537720539573418
0.3621389135936069,0.30204177730272963,0.3460424819797991
0.3806505839835299,0.3190167418442929,0.365383541879121
0.8900873396382829,0.8716386108763566,0.8834179782914773
0.23032608181873954,0.1906978216116428,0.25143254610427057
0.6333709412987771,0.6026184259438256,0.61281150269367
0.9174568409321807,0.9207588353268717,0.9192446135106546
0.21712294681867325,0.2056799477889385,0.2245986067997206
0.6109160995617423,0.5776539902270352,0.6220684070044521
0.6956616166768383,0.6200749550409749,0.6894769164876776
0.06337483662754828,0.048964767373541426,0.06229774099966638
0.7805063736200505,0.7351086459718902,0.740296601454026
0.8700281633697218,0.8612327004785221,0.8793289589517432
0.37356199840072946,0.33305087733313615,0.37123664884519364
0.3756514944317159,0.312276250818249,0.3490537938943214
0.4093547267185274,0.4085543595195505,0.4454688137876852
0.7135836293816681,0.6805421954090539,0.6889989489870075
0.14665157929702569,0.12986889386620393,0.14360287185344273
0.5509110343996652,0.5232356695439614,0.5501166153088919
0.028989302792133298,0.01736295468950861,0.03079923577253387
0.7251671978719966,0.7309037905955611,0.7536828009434339
