Gao (sigma_all),Gao (sigma_clustered),Barber
0.4394233849533427,0.3485573712532253,0.4077673684601454
0.9255125870171984,0.903904025658741,0.9082826335898226
0.37387957527103255,0.26129516700810707,0.3139381420509406
0.8160355475751628,0.7850090798882179,0.8603260884467746
0.5865571527967004,0.510394723061459,0.49814753669629175
0.03402972414990833,0.013200560354246061,0.023780950978745923
0.6022554527774212,0.5138660683605414,0.5427517779147655
0.007802283740754335,0.0010672058639974546,0.011508809067840669
0.36259634504353394,0.25358356245671626,0.6800124163591642
0.5919072674870617,0.5387420588739563,0.5585230284862576
0.6814498214807664,0.5930017995559633,0.6278540306011541
0.5462776184765259,0.45016715636324744,0.517297918197472
0.5123170319418887,0.4245163476456454,0.47131148536219536
0.3716183444462288,0.27556009684072935,0.12351683193907612
0.04665444071908722,0.01365819161441821,0.017566188020808206
0.25556066833690805,0.16293535188828376,0.20962274289591676
0.32532207688353904,0.23819394840102256,0.2890996790822583
0.3707540364651404,0.3078924748281185,0.3795986386459277
0.9097995195520909,0.8633123527352397,0.8813377605308951
0.6548937400964665,0.608575107752329,0.7925199560762668
0.7918537886373693,0.7507964706345411,0.7645876334471096
0.42914419297329887,0.3612146317681604,0.3816510202651584
0.8180941668624443,0.7753669794685818,0.7999114343043253
0.08563519467622116,0.048300983264333984,0.0848387553844238
0.34539381570615413,0.2556970400803665,0.30695635997157783
0.34054556604202774,0.28041772466307463,0.3613552371824888
0.5508967127753813,0.5040319365487437,0.5390293810743519
0.15932496602231938,0.09978180358626458,0.14018410677266824
0.9947151497336046,0.9869666872778106,0.9882981893055531
0.9839394828436929,0.9838021900090762,0.983901086476542
0.4453766170384414,0.37394970588591486,0.4029732780314321
0.6850844889748455,0.6869075165447163,0.7849001932921091
0.15731019086103104,0.09522200844298945,0.3178181715941948
0.005407163877254246,0.0012767796412716645,0.004291138083131617
0.6953687564370655,0.6385003627862211,0.6676502986524291
0.6081200678209493,0.5463408273156122,0.589576273366678
0.1491245665000315,0.08963343201904722,0.028646975954585513
0.6117597133010982,0.5275230090882623,0.5988817794055362
0.3565811776351714,0.2678329407951695,0.33297737664560745
0.9230137475349839,0.9082158451427073,0.9222525246883247
0.7693731079968982,0.7251547478768727,0.5173603593555693
0.5805781767374255,0.5073685725690998,0.5420219756212045
0.09589597103730167,0.04031069629428854,0.06046891776729822
0.9535438523491586,0.9615950784596066,0.9579060689869228
0.6448620317522704,0.5850138021216629,0.5047774147993804
0.6035535001037314,0.49988888436036577,0.20469892523165045
0.02416933879029458,0.0095910097903465,0.017267502550997082
0.4118952467254791,0.3194034826024937,0.4211421292464561
0.4016449296147309,0.3332512495315667,0.3760780792382376
0.0403556066918585,0.021238611081941767,0.06081253123903872
0.9352012756464054,0.9182892186067663,0.9121699389043899
0.7949427988696149,0.7604586838933252,0.7838645169045293
0.2898516010355295,0.20331343503954732,0.5611657622238009
0.8186196828520943,0.7950865726362543,0.8357392580348003
0.057333321393039476,0.028637759412283574,0.05091378574825343
0.875805084531542,0.8441341941457956,0.8640317678175716
0.8711285528539638,0.8546029766735537,0.8933602973031537
0.1381651196663746,0.08106162855791225,0.13172685668774073
0.9101717893137002,0.8865050667944405,0.8935189598694377
0.19435300172391565,0.1731943954781125,0.48816409685021733
0.7533354285269335,0.7346945659880944,0.784369070696697
0.38452246863874995,0.30160166114379355,0.34808181637805224
0.5541075473293728,0.53082913560811,0.5669812964919616
0.9863420700662059,0.9786765866620734,0.9715806850050078
0.46649774612699263,0.3958343953220411,0.44283952076169475
0.8820537546261723,0.8683160520050178,0.8893794003921304
0.0,0.0,1.0
0.05362297882560731,0.024249439487522152,0.059188957990955283
0.8897855552198641,0.8735235650173668,0.8975998867225827
0.19109467500767932,0.11134922672410845,0.22461660356064703
0.36407798752506276,0.2923260546766304,0.3257984194731272
0.3020776396577223,0.24072977789115532,0.30203297285934166
0.11739659848183341,0.06311949836072811,0.08574504530571189
0.27778316673206277,0.19820476795534223,0.28141355916484784
0.22101966425555059,0.14537996207114884,0.15411229851184147
0.7958163738733163,0.7471957452082705,0.7771022110623265
0.7370436665374303,0.6958839809481598,0.7015669604683464
0.44045681619169863,0.3767515822481719,0.22855723509782153
0.3305972207992445,0.23280381034906067,0.3114941546815739
0.7010874163649224,0.6762400820396376,0.6970363875573448
0.1655123013147431,0.10452224027621772,0.021109059281357746
0.012884132553896161,0.004237251763936615,0.030801094753156826
0.2870651027921269,0.18828823221141838,0.2431569796669845
0.7837560179968148,0.7301993396998668,0.6540876311234054
0.5884682281534644,0.5085049534201284,0.523847546034342
0.5572969744106165,0.4933569346532629,0.5149158790091799
0.7447978118345976,0.700476271052537,0.6994300647457723
0.7622242254012865,0.7329079278111523,0.7441462152279531
0.7278319476897689,0.6803923809249856,0.6986122259609854
0.6908330151377029,0.6451233678830769,0.6778367010050783
0.37469557936440673,0.29665736689221034,0.42490289752674054
0.9716794758611067,0.9756503800487748,0.9919745699010584
0.806553094273485,0.7740013500910067,0.8301989238725708
0.2051328180107755,0.1493574323579216,0.509823430338542
0.18525114465495793,0.1284313022970074,0.14679256322837372
0.8744384645347418,0.8502073844057846,0.8868673083743491
0.5495429907008139,0.4867656845074777,0.23212388966714173
0.47136772916082315,0.36188246637633903,0.41727003974412796
0.09168634220153223,0.043889474007355406,0.014442537384715197
0.5604275697001594,0.4678567883530691,0.5215968274255992
0.5386936116881671,0.45274319389520484,0.4963470113583169
0.7557651075915147,0.746979434088354,0.7556643332292293
0.025087787466003153,0.008878935254009257,0.014064935661779628
0.8809285564482856,0.8317557794834319,0.851567214650369
0.4299599137141113,0.3166150833861512,0.4497440051459493
0.5419704228082296,0.43278129803236565,0.49541977496464984
0.7619426537981181,0.7373129038932565,0.741929774726739
0.9963447480570918,1.0,0.9999999999999999
0.4188017666471193,0.3413335937190761,0.5972166828703886
0.1491515971580245,0.08805333039142536,0.12854637411218425
0.038213314933905916,0.016711624473027157,0.1558424991699687
0.382881854416723,0.25172443484249,0.2788646475785605
0.29420994382271465,0.22720797747700094,0.27918754153383923
0.6195260398470069,0.5527779945989525,0.5610646700947998
0.24256042593497978,0.17251496264123153,0.3047099755993181
0.3675263151505785,0.26049436650951596,0.33707339647693924
0.9706651626675535,0.9605459738429966,0.9730260471292851
0.9076020508389343,0.8916682540605224,0.8968372044541665
0.06656949847158602,0.03281675979979134,0.052579164864113126
0.1329512427278791,0.08498950128447615,0.674210922818602
0.14819552099415045,0.09548077607344901,0.13557069730346233
0.3523020845053394,0.31856207264541997,0.33901055672835956
0.15338038938211673,0.1036431969173775,0.12913256963214664
0.04976366255106338,0.015377201111407307,0.03855027118212062
0.2224898110679256,0.16487031440336986,0.21539783845407276
0.6646898524756568,0.5948338329003146,0.013163863516032347
0.5322104807354775,0.48806552261339875,0.5354076780710618
0.038560427673269435,0.013958195628398949,0.020943567164321625
0.7584313849884052,0.7106450663090405,0.74854861602582
0.03819717505614569,0.018840396467399503,0.06138410444530252
0.868042191869142,0.8735887935022572,0.8919571577360407
0.7605425682606651,0.7046038174246064,0.7089420594090117
0.8759097425617595,0.8368950357819974,0.8906794153840378
0.46485506773517044,0.37381405945975654,0.43969406498539626
0.4949248625586411,0.43058480944413735,0.47598891744007926
0.5115191339574943,0.46544956411495103,0.5047100622514709
0.6124539977876551,0.5535031452880605,0.7457913747229012
0.7749258276464823,0.7082429511416001,0.7350602984535058
0.05013641464857993,0.022197315785594664,0.03774318382292177
0.6472225696534701,0.5878793331102186,0.6338361939435601
0.02119716091663258,0.0038032338870782724,0.08685285633574068
0.26420382565462774,0.1744334757193941,0.22443895894092514
0.16309888271686418,0.10475027877616598,0.14461734431850914
0.21089776428944762,0.13230977839783323,0.19742214692537022
0.9482312401349527,0.9367256789765478,0.9462138876736581
0.08412745576723181,0.03506694171162678,0.0622003871947465
0.7172884078709159,0.6192254003594717,0.6052173511346456
0.2974420182924582,0.1934639336475539,0.4119681487571178
0.547922120755516,0.5087933311723561,0.28060421514243017
0.7589563225359394,0.6800653430865519,0.7713981641699785
0.4251164599592145,0.3490811072396935,0.3857260253540106
0.03308000118284414,0.012384826362844223,0.28207692592013256
0.9459551508921568,0.938419511443387,0.954271521314645
0.09504448489664066,0.05391775099331248,0.11869651771198572
0.22596716729959335,0.17627619775656175,0.2106410582151235
0.9519058309544315,0.948964547101336,0.9603618368957757
0.18785221944141617,0.10442988254314146,0.24077242646873595
0.8635318596172548,0.8143103840157346,0.820739663925071
0.8654399701030733,0.8478764350744661,0.7343894799801316
0.3749742793457417,0.3010391189785414,0.3807421172951941
0.04015923523034512,0.016234842137079715,0.046816707787731955
0.7235410878333045,0.7044304579068613,0.7403297904221393
0.1931578732031642,0.14252890603008186,0.21020119323191314
0.34498513483755033,0.2797951985082101,0.3323747793577401
0.44692607911463583,0.4041682808537027,0.14744618196939616
0.1058495410956611,0.07491781571137608,0.15339242303778183
0.710804495942506,0.6708565935497514,0.715215766052362
0.8858656973649972,0.8480466949274286,0.8301024418128525
0.19707105871759292,0.15104408675576902,0.19800663618791003
0.22366620332646536,0.13007341197751182,0.18752844770620325
0.773781067672864,0.7280833228960767,0.7530114295135357
0.43504677586449575,0.3522447187918008,0.4463245500304399
0.03769911551491911,0.01223941155099528,0.01077202053552759
0.6217765742272529,0.5445065906635894,0.5382372401164037
0.4754755672188498,0.41768647300409134,0.2970582998902611
0.19485729442104063,0.1271413463503967,0.15868760007609498
0.3144775064064435,0.25213641047138546,0.291570193180959
0.0017263661828227396,0.00017329103425769188,0.005369963506498845
0.7114423610616475,0.641718585098234,0.6632643723743704
0.5451000523669053,0.475087099118148,0.5509288937329462
0.1613014951762446,0.10927239403131074,0.297320877500321
0.32680612753837246,0.22696666252143688,0.2379442538746243
0.19379847164472944,0.13019666442280822,0.19435980202639266
0.4131626588796119,0.29022274771978196,0.3652390627742189
0.9935617418496289,0.9957179671974014,0.9979409656044186
0.013757181047598153,0.004166793956079179,0.2310205722106578
0.8775639745926505,0.8316180773039313,0.8383286406037179
0.5303416803135765,0.46417722921480525,0.5670367033985293
0.5434514302201198,0.44575895398949844,0.5533477938551219
0.385817441912704,0.3215297917133676,0.38075249407266115
0.8968826760093843,0.8571833142094846,0.8698569904175596
0.9467602048918875,0.969662618827988,0.9775542406457076
0.8191281195309046,0.7434815491618219,0.8773814510890376
0.023275463809794318,0.009205970307519414,0.12860006167445
0.5759273672014344,0.4913755811945833,0.4611404044509395
0.9109618667679316,0.9010013082708987,0.9182667070748763
0.028156510851580552,0.009716090763375772,0.019459321537126466
0.34575725046394645,0.23897746995876487,0.5118455211304136
0.34923988377539245,0.27694640643923213,0.31509330268314745
0.9826103978254462,0.9568224778802105,0.9550967090449697
0.06161595709361683,0.01907156345366936,0.833436085943535
0.22399279901228447,0.1500318433977047,0.20352532847583285
0.3087915273566658,0.24278805061309966,0.33827119303384373
0.8969790479868638,0.8833387999661311,0.8845599971813773
0.2743340206470926,0.2180051910248631,0.2237316791600258
0.381495429287576,0.33167433350015885,0.3652976764676811
0.7461167633781476,0.7174883443637935,0.5547136441800158
0.28737790317128126,0.19898227435929539,0.22891135693749975
0.332094181314649,0.2033169777825716,0.2763040162388362
0.5695934825886408,0.4563207688578491,0.6993856171650042
0.5253465774701471,0.4940544580873,0.8036642133901065
0.15975442052470679,0.10821646275675686,0.28267664850240404
0.693852295779219,0.5820385972519722,0.6408621243090453
0.3728296283725974,0.277984236052954,0.32171272888480407
0.7693239497743515,0.6829382186794815,0.8861499699657241
0.304071478180603,0.21416505848426515,0.3218859750968082
0.4463284693517906,0.34637606885084693,0.4781894828706918
0.33049917548500646,0.31477240917347427,0.35109851250243446
0.22827916717856428,0.17441284107350952,0.33383314034536155
0.7454709932864375,0.6938696276441977,0.7212027401647918
0.9100584139206974,0.89508483210401,0.901838660089542
0.2284643368057304,0.17460258398691156,0.3301453781036638
0.8691904090766791,0.8361363561532428,0.8368662635533725
0.7177947750627652,0.6409333240729669,0.6849505347800903
0.13212855512916916,0.0843612974319764,0.3456429240148766
0.0002272973965504598,1.289804810819267e-05,0.00022035036102158425
0.6969390799606795,0.6584694971316779,0.770817347544458
0.5295910592279072,0.4349001643609576,0.2738154523480257
0.6545377436089435,0.5493366807560086,0.6009355241519476
0.5667492623479379,0.5121903568914136,0.5408945783410974
0.7965714819597771,0.7741732805700126,0.7902867125536452
0.5171198066757734,0.4380997919329801,0.47775357287767817
0.15450194260610095,0.08982939663038979,0.4131759677695858
0.9155679537510221,0.8899835729422085,0.6876346103053946
0.6297485259023683,0.5586728402607952,0.6287459012345102
0.3113310614718126,0.24656092165233184,0.2936585535983946
0.5118759949956398,0.41726761111067584,0.17195577629058714
0.02742272349537168,0.008986908776897585,0.018010538653150145
0.5408136054583129,0.4704704753612484,0.8060886505928353
0.48043624208616026,0.413449251975337,0.5202361481204079
0.5390626697762254,0.4781274917388961,0.5345499159505831
0.27022469607706917,0.18882117676325108,0.23804670157341007
0.8906794473202055,0.8590193717591269,0.8629063931415789
0.5448580248738002,0.5165706236708251,0.5711150600481288
0.3193830052298595,0.3450651944313343,0.588513221771278
0.5935297175962001,0.5103037163275821,0.5354093334448382
0.8441798671268445,0.8044847077149951,0.8369709988635038
0.33698334927532453,0.27270355144152564,0.11386343698323688
0.6466213617454236,0.5811711821736508,0.6252571268848341
0.1981549809286727,0.13960100528628216,0.19057666492277575
0.29908852138711733,0.23610661550123396,0.27809475391853167
0.9625355997029525,0.9491870056754533,0.9486126663551375
0.13970028133013143,0.07378099698494506,0.23578720187650606
0.4368570530045294,0.3664365670915625,0.41448422355706066
0.2639069527000171,0.1724627276540724,0.232129056585705
0.8024224619152036,0.7493262413573984,0.789709459860799
0.9907351701199504,0.9856460868115523,0.9879979462184592
0.5895365395695041,0.5118842640516404,0.6775689555720661
0.5050397255324208,0.46138993047344573,0.49801348931776135
0.37995710958683415,0.29178274657416303,0.6914283336892757
0.07117828902970526,0.0508136076306648,0.00592988441560553
0.1597212282132821,0.10766509298882888,0.10633968459620242
0.12114777605080988,0.07070624653806261,0.2651158185865918
0.21048971544244682,0.12776689375345204,0.19322709413377534
0.668129526105086,0.6063930641288531,0.6557829238879278
0.22548998846980184,0.17971254186119845,0.8385667014107978
0.8092545424013172,0.7645056007720998,0.785246728813725
0.06291065967811155,0.03166946156738398,0.2591967941889033
0.7791470714387989,0.7432534075301666,0.749953692965195
0.23238417987485696,0.15092988121678846,0.18465155307432296
0.844385611333689,0.7882336662671757,0.8381792039123727
0.359353274201304,0.3262495680274863,0.66072187499627
0.2665370115483659,0.18418193021249882,0.2235319761865326
0.6464314098012641,0.5707283568912613,0.6145245652764739
0.33072241534252644,0.2661889813645863,0.3360541926760943
0.65217344905181,0.6140207415063293,0.6499836657746493
0.8384450344309784,0.8033635801382591,0.9659472495563649
0.6170559348142796,0.5944508901538976,0.6163457556207744
0.11297555562804547,0.06219315243761553,0.3583832128491532
0.9410942860718655,0.9002393999786243,0.9164723814168176
0.6391711130112094,0.5775076488665737,0.4205265336343935
0.051669705009378585,0.02609667799124315,0.03955464387356922
0.43446250154779875,0.35437283656496527,0.40683149359294485
0.5522283697766891,0.46960421537056446,0.5215196199154498
0.3314685148531467,0.23521336838245785,0.07117936611934478
0.6915085411095167,0.5838570192862338,0.6224392474747511
0.3039280256504597,0.23589717873477203,0.22986299717117642
0.9635949409809125,0.9466788379435671,0.9508993533640402
0.642183759924893,0.5883158128403579,0.6123001132590474
0.6169335834212372,0.5319828019202834,0.7192858026171641
0.48082790187366464,0.4302919463702265,0.4375342786905376
0.2007291571192592,0.13117949269251325,0.16310679655512028
0.5346507492462129,0.4196479585314934,0.7199668798961514
0.9390840445240476,0.9112686448809971,0.9192965515678129
0.9976996607824212,0.9867107035328836,0.9869717386012118
0.7187149468616667,0.693631314979862,0.732526166694191
0.8820480661869647,0.8340540758424205,0.8559982431632089
0.41321653043852563,0.3553588089508178,0.39341730376884204
0.2894421534389967,0.2130853794303147,0.25437972677545445
0.40753467294940876,0.31359195946968565,0.388606303623321
0.20849262577309785,0.14892153524098656,0.452934173022665
0.39427375452548774,0.3110446182891474,0.3648925337341406
0.4679810471804215,0.3942855703854952,0.40770492868138675
0.1223717678437572,0.0718624644976583,0.40995623752674626
0.7569396018253113,0.6958421398578785,0.7248621719859935
0.9751059004227854,0.9715011782675413,0.9773252771398019
0.6541276820594675,0.5931586546095857,0.6529189931904449
0.8439803482170917,0.8109547805056274,0.8342867978796327
0.23033336572372912,0.15063508595941338,0.2231743435846718
0.987450942933978,0.9817900830232269,0.9964017213631291
0.7236153113113607,0.6614607096186061,0.6335123727750857
0.6208384909297603,0.5228259207862092,0.6051156196784475
0.9477018628215333,0.9147069058944508,0.9302650909857032
0.0966909029403994,0.046745239289948705,0.08255876373892392
0.3770700603005185,0.30297053342618685,0.7336682544303228
0.12808270399256375,0.07087806202713982,0.3253604745852162
0.18451107605403072,0.12004488668422356,0.3105732239573814
0.9348666144317019,0.9203808270515751,0.8418857111955027
0.43822504718922517,0.37160349632006007,0.4046128448054899
0.10074838336347475,0.05494528753746882,0.07966641395478549
0.9008552900294795,0.8655452972190489,0.9375027886115258
0.6929026300445162,0.6401080791983262,0.6806269293794368
0.7065311761510228,0.6127258062543457,0.6379031381918567
0.5427664128605589,0.4425408048210774,0.522422916211436
0.3332491937358498,0.24876403403657754,0.14329627155066807
0.9442021252937048,0.9428584856800536,0.9393763196122178
0.20267865682240555,0.13017274390005382,0.11355167967218364
0.7150079701186756,0.6506849239083349,0.9032732493227835
0.5056536786416427,0.43050158200023586,0.41066080833408347
0.11581425600365661,0.05541153325055604,0.04361299382664971
0.6059182349541358,0.5419657226524712,0.5518416672579755
0.951297435977016,0.9415263519107635,0.9362817677292232
0.32195865881723806,0.23177648725758418,0.3390435249510274
0.5691963599731046,0.5488054508705646,0.3571205756092149
0.15542911269889073,0.08910072413498102,0.12632212230728282
0.9927980803926776,0.9880111867276848,0.9894903571945024
0.6444242952052206,0.5977125321312732,0.6438053869688559
0.9225622828113555,0.91438230430282,0.9262877023238717
0.942385687363084,0.9432975536933298,0.953598766532546
0.7417858625052177,0.6642869901813397,0.685864305178151
0.9579631246922,0.9626099334623685,0.971962548809087
0.8165131691364739,0.7713722540598789,0.8022993180365422
0.42382392181931106,0.3389066145490574,0.39295510805301564
0.29149775979735665,0.1966284507981767,0.2587667275716256
0.7369273215698287,0.6659691600014085,0.8269215730155864
0.7215518387967536,0.6709557304597916,0.7093860576108194
0.7494870377261366,0.7004649958047325,0.8763021584472769
0.9808950344929558,0.9743660906244973,0.9597841296445052
0.9907353050320981,0.9924395623093546,0.9923974987905084
0.04641108683437913,0.01472126510489938,0.12314680659871545
0.21384067238280272,0.1435102294429921,0.17253009142181938
0.1188048230524495,0.07241015031249984,0.09502995039565341
0.2709831314676379,0.2196458472227813,0.22801171108099236
0.9002160691210637,0.8670748957210115,0.802108794167948
0.26090543608375427,0.1438141131010135,0.5191361209234145
0.7528012660092699,0.6887206732939696,0.8211260075959467
0.006952994646694729,0.0031913955590716636,0.9968261828391681
0.5837645492214935,0.4724461157847462,0.533566093253866
0.2513828492039664,0.1477641188575928,0.22373475247534558
0.8665191809883315,0.8162794800054937,0.9091041272228341
0.46354514657015616,0.3663903683230058,0.413335210937077
0.5618982882348307,0.5086838071683668,0.532866457323144
0.5664967832421642,0.4718133202074603,0.4014796429753411
0.23126502096931773,0.17118978743023125,0.2178153923515163
0.7940355065234072,0.7470073308833189,0.7868842369344107
0.8314430551478417,0.8085261686120291,0.8311538275766324
0.14988628833875317,0.08471851941818842,0.3684180574359999
0.25782520056743646,0.20673765957955448,0.2466872975742553
0.005725587986213185,0.0019276337902168431,0.10026432365115735
0.494647758530067,0.4188687558836519,0.4675090410088118
0.08729522823977602,0.052320913912873766,0.09660599309296755
0.6966356418796094,0.6270149925772498,0.6631108338356569
0.10612061524956383,0.06778061011159951,0.09417044860305455
0.7313785731360525,0.687326891057643,0.73557158924608
0.41322530900972815,0.29948117098250365,0.36121881893713337
0.18767884219445302,0.14956249860810977,0.08196222401653142
0.7938556076796089,0.7568226086715281,0.7877050940828196
0.3732618382432595,0.2965623587296511,0.3384185931276478
0.7444675839017536,0.7040718325000878,0.831381316338457
0.5386918964952343,0.46125663643179876,0.5485418557029571
0.2910589749050332,0.18456981094773822,0.1293407842497269
0.22419078858764055,0.13952290196787975,0.211229128149537
0.08318503380135953,0.04157955219374383,0.24865827561785084
0.9969798872533437,0.998873640698325,0.9982219655612634
0.5903494297927185,0.5079440909114706,0.3237981805237917
0.45910052367558635,0.3892718276412273,0.7171704351744059
0.8004416550017476,0.7469060139097877,0.7579216670664399
0.8911991673474217,0.860615080227202,0.8591881754020743
0.20707186951563442,0.13501396145276504,0.1832738159800914
0.37839833147976437,0.2652404139712367,0.29343563104439724
0.45555547893883525,0.3715713835985702,0.4030386599153537
0.5317116923956235,0.47444520218788533,0.5500841137694906
0.7587754533836061,0.693895659227926,0.7220429369126592
0.25737440360637964,0.20461091365294198,0.26777741143368683
0.9889557920585774,0.9808681535715392,0.9810496876339058
0.4406875096650321,0.37994739435465463,0.4140625743998837
0.39574231475168353,0.3436759966442848,0.5144656433074472
0.5796758522745794,0.5391501937854093,0.5715289457759207
0.4725276333896758,0.3674127329382408,0.4266164909686666
0.030280702398550713,0.00896955231586205,0.018060701310480733
0.6665233247026539,0.5993961491517266,0.6187748108140381
0.3476247279825317,0.2795889344081184,0.326622303802886
0.57678664778037,0.48484027744264147,0.3323176272883683
0.667481394825594,0.5914291637536284,0.6351670352335874
0.40469884009548357,0.3620075087860657,0.3928145385032412
0.036062453423234,0.015729509288866215,0.1889917781253796
0.8661808866595007,0.8785556383066064,0.8951248219470243
0.8937114701632733,0.8505634456010792,0.8629217124078256
0.3569555171053735,0.31070906892206884,0.33376483079707425
0.1798956114266149,0.1150311217421708,0.1402161263174363
0.39177091459307295,0.28153620427583,0.32652794853339806
0.6062378024839239,0.5963208050876547,0.6279501149392329
0.10103062467772458,0.059783089858726816,0.0869256562089418
0.13103965531904363,0.07185415628774339,0.1094070841774313
0.08222622156445601,0.04574123817237426,0.1381133805836789
0.0571434109891551,0.034457921106156426,0.1112345527918778
0.8558325374842516,0.8456288047490224,0.8584846419621265
0.7288186450574431,0.7115385039312226,0.7355284641413731
0.4793178864293239,0.41541428183646933,0.46401570023459265
0.7606257356419013,0.7062438959772872,0.7299410596103495
0.6334995168900213,0.5508904379805971,0.4635868757180516
0.8826018467088614,0.8634126467045827,0.8901949833233739
0.9499717859389052,0.9321633895705653,0.9312284379896575
0.841010289812435,0.7835139748259886,0.8242038278519419
0.2445604127008839,0.16360332796832633,0.23388136006077107
0.7649933138265227,0.7283672494396908,0.7560709607498259
0.47820796588795245,0.4045716551887458,0.45918841289993034
0.8027878271914668,0.7576730520754225,0.8740125727030044
0.979460096255746,0.9711129726192206,0.9791393174906845
0.29270335915529827,0.200925064220241,0.2579564332387556
0.20313205515435379,0.14137913800439295,0.14441672982570786
0.5207515286129004,0.4529005753931782,0.5344802718617554
0.32733800406974056,0.2554421989018355,0.3136332297517256
0.8281206111649451,0.8123341636312981,0.8399161302299083
0.37617861054494556,0.29468412920864584,0.3183770621502039
0.5138371729268195,0.4155040841101385,0.9182074013530735
0.37725024983805,0.3411615294498138,0.31129917887408304
0.3186807793457671,0.24434601317380242,0.25994869168596646
0.8843084819225666,0.8391731546746991,0.8626466901556906
0.29232147567345984,0.21299316860026188,0.2521584110227353
0.05726727492488712,0.027198890276995444,0.19637136598933388
0.6416914338741165,0.5593496638131237,0.6130745850488496
0.7388463728651411,0.6918494023299292,0.7400681074872817
0.30185966944337256,0.21820479938847062,0.2991302291991609
0.5166874445474356,0.4352618309116599,0.46658727834838
0.19424480184060386,0.13278459894347439,0.053412796809043366
0.8372674577089025,0.8317961580466715,0.8902681323463584
0.2230819393338673,0.1608282032848113,0.173818057336173
0.369240596035548,0.29654911798435574,0.3703316154076507
0.8917266427083445,0.8834346899200906,0.8984635177699132
0.32147121509913806,0.2378402645296622,0.2861140885233856
0.9987471015002808,0.995637321075425,0.994518079850654
0.13483578364865625,0.09368283805500577,0.11936068609009183
0.9170735691776917,0.8938703888793162,0.9197392405580579
0.8978130999586064,0.8933774039540767,0.913746792970692
0.6356022383096416,0.5838925552211337,0.6114967317380536
0.8833420245764962,0.8863995943882024,0.891588533928253
0.2811752462482562,0.180491206117713,0.2401756796255541
0.07485246886028378,0.045725702168488536,0.11895772796484114
0.664384340716372,0.6047748592829884,0.6337863721396713
0.6549171667400286,0.5911518754559797,0.5972170889062561
0.9148905246756511,0.910706778227276,0.9146530962118676
0.45904514070173436,0.4162478897805693,0.4493761646921161
0.348151187780114,0.28572308325479134,0.31671295880435657
0.8512799973719772,0.8027999167674524,0.8356836851303979
0.03650742383146878,0.012265830446042422,0.012135622709123332
0.917278645357812,0.8870214713267739,0.9097860756918381
0.3689452175139735,0.2816148500841711,0.32355338807584666
0.5781790226080616,0.5297392150146237,0.5809544905098419
0.17921169061658074,0.11164593685154116,0.16856821397991636
0.6532984983356029,0.6154870050687384,0.6571562753215434
0.4928836036565338,0.39948432469704875,0.4500058229303222
0.223048961241832,0.1688844618284516,0.2183566578463182
0.6172157490031105,0.5367677967485442,0.5918225339776916
0.37363080966276213,0.30379951845624703,0.3681840308009145
0.09343240111684561,0.05359654918912285,0.07921915084202023
0.6044711457492904,0.5175674753722311,0.5748980806323927
0.8672448806936445,0.830440408175922,0.8379884642003785
0.08014450526443083,0.04029741406205137,0.18054564800988407
0.9192570206660846,0.9028690059865634,0.917388193256903
0.01507371852458109,0.003875749046312542,0.012389447789707034
0.09152596804375696,0.04980005148905061,0.08158457250394427
0.5920396693950104,0.4910871093299939,0.5703337040849566
0.9961186844706201,0.9971481760778568,0.9959403491170981
0.1581731231184549,0.09606823063955022,0.12471678542446216
0.37139704200238616,0.2844129755077263,0.33832461548604686
0.1748825535421972,0.08030250056563454,0.11224262490857861
0.37116596072664465,0.26548634052534126,0.6517787977312677
0.11774423319503918,0.08289043089640094,0.1161996012844007
0.9825982091797739,0.9795207198145456,0.9702591108725191
0.36358968324724283,0.24981691466912365,0.33537922496664435
0.6222502888384309,0.5529592191908776,0.5811163078517193
0.27549775865276577,0.2060988935342088,0.2441220631194649
0.5578042364014762,0.5237038105064086,0.5440259053366893
0.08303693557201515,0.04706143200431797,0.07017468395186245
0.8416493224703068,0.8252136939753001,0.8478923563741346
0.5074815863553058,0.463538480873033,0.27467841939528326
0.8985539303327883,0.8744774078167622,0.8894748628762972
0.22822990207549979,0.22435637005028414,0.9769138626670963
0.18332633732421275,0.11847119329182212,0.3103314129814933
0.9022176367146847,0.86879880732459,0.8806966761896045
0.9582257855803533,0.957859231300536,0.9610120911586792
0.4182137248749913,0.33049819459870244,0.374956611928311
0.9564509878993214,0.9228045035370882,0.9304441587934169
0.1947628342988702,0.13913040454448947,0.5964021748686735
0.6827571082491642,0.6299591652658765,0.6363138576080605
0.7490019447900568,0.6973680398280685,0.1542897356458316
0.18807588825989455,0.12359912953848162,0.1797928603692786
0.9394110527329331,0.9161168877831167,0.922298970286897
0.35555143834068215,0.25505079498041877,0.608439413794093
0.04608849568306089,0.02204708435995874,0.14774568357241896
0.17069617203156073,0.1261392858728829,0.6496448528557296
0.3491107681916099,0.2543522559630617,0.29595793559705896
0.7854958052692887,0.747359645792213,0.8147604209149493
0.20235598026661644,0.1364297808104203,0.17381713847317562
0.44520065623983246,0.3740353639592669,0.42653029581321583
0.5566712488700245,0.43983845768037294,0.7353935659388507
0.6808742386544767,0.6351126247292339,0.5927413349450217
0.5328261828088584,0.45488924734931185,0.5071593665591512
0.7357788716204341,0.6524639010338306,0.6769240822642258
0.1998731651710458,0.15877965306025874,0.49716782935697246
0.266325206463921,0.17537257354921484,0.22102762596793513
