Gao (sigma_all),Gao (sigma_clustered),Barber
0.3867057921372079,0.36875308603718115,0.40827228186411335
0.858635292406119,0.8507740620840578,0.8483748965776718
0.8932066572881022,0.8897819866176401,0.8787865295245242
0.8342691119516698,0.8275307158162778,0.7977768465432582
0.9673291566792274,0.9668468067504774,0.965592118242555
0.5766491910142706,0.5637987819631085,0.5658027008851574
0.8693551761270916,0.8625114123206035,0.8668013808067943
0.7282681645829745,0.7218480302811403,0.7195995373605205
0.036524849871346014,0.02744374879432931,0.03568394500174551
0.38387111644311767,0.37093278933788465,0.38015546229248914
0.510640612360323,0.49955207822030384,0.4892183678519849
0.6921344842302746,0.6862649161888488,0.6688002009396662
0.3551791819195695,0.3357163614362301,0.3531958851006907
0.61592400174213,0.6075878994503363,0.6088913906130509
0.18927233041472777,0.1714508165235917,0.18537143474156811
0.42113519472797917,0.4020132309251831,0.4249251444240272
0.4649318003845344,0.4518525503440038,0.4589388293268901
0.363985308703629,0.34780167410315677,0.35628910421617727
0.49163098658447496,0.48179920488778893,0.5004522069928788
0.4589386480342716,0.4391024077127641,0.47132490842112335
0.08846777492999973,0.07494809661659863,0.08740137189006236
0.44560690024628735,0.42741592185729205,0.44259282629651986
0.6619903249828994,0.6509265597124861,0.6661976827500301
0.9529765945536913,0.951963709555544,0.952690551405229
0.3939155473982771,0.376109076709321,0.40269516373902225
0.20645286709486657,0.18822984641601587,0.2168645148446937
0.07769222749185777,0.06593796343892683,0.07790238423368363
0.14111731704293215,0.1242713114091242,0.13458218401338756
0.2361187595153475,0.20820520644516027,0.241310562378897
0.607125367164564,0.5920080454841015,0.5863768578626927
0.053653956032735935,0.04127066030946729,0.054635678748903765
0.801677898700974,0.797917391630564,0.7864304351135815
0.46857776794276035,0.4561213615796384,0.47116623769346355
0.14412988835636945,0.12647333242690334,0.13536439235490255
0.8019501186906228,0.785176682658438,0.7927341719400236
0.33045366489731204,0.30814535416157274,0.33458113017582347
0.10952359561429242,0.09490484063372608,0.11040168751448133
0.5532458631611624,0.545166428984105,0.5456316426382859
0.18423461081616482,0.16425612197378367,0.1928427211756679
0.8850835676309602,0.8824077331680759,0.880763820062639
0.4902856401012922,0.47422834531828345,0.49692314935948667
0.3156508466444735,0.296494011022939,0.32744530993065724
0.7485373059607942,0.7297600194045838,0.7554185588902964
0.7464691066519583,0.7400536886582514,0.7279140055783402
0.3874744470573657,0.3686132068147235,0.3919464579521725
0.536893673770799,0.5085741167861254,0.5329408017246605
0.7443770917065415,0.7391501568604326,0.750342760191923
0.405647632110369,0.39138568631222276,0.4033249424201414
0.46587046859248,0.44482740137180204,0.48543856249659817
0.6354016250216024,0.6266104222803485,0.6395845537815199
0.6529898620024742,0.6393016267320447,0.6706566123758299
0.02036045847599751,0.014336144651582481,0.02032227913369373
0.04676373968980381,0.036348630053124005,0.04711327030526956
0.2786259263107901,0.265888805643017,0.2804520818377896
0.6029844974428898,0.587023817127593,0.600531110042308
0.9003169135574663,0.8954123840413106,0.9099970258555782
0.6956709817580097,0.691290394054128,0.709855706074697
0.5845478652635375,0.5720049515628419,0.5830576102403591
0.6329146108735556,0.6275403835356883,0.628330943081421
0.6596051682364642,0.6546612155378002,0.6644535145352052
0.8577700724284248,0.8526975417113162,0.8592230436474778
0.33735955040911236,0.32213608589384285,0.34469953367186945
0.9730625053726376,0.9719745948519843,0.9745007397540966
0.16320032903493145,0.1396540223845723,0.17578995707095746
0.7413297432209687,0.730859897629194,0.751285734180378
0.8257459585499255,0.821539121601626,0.832857039783999
0.7355083121761608,0.7294389758714859,0.720731335164943
0.8894425049026964,0.8865039546493626,0.9015963946597041
0.374835092967631,0.3557524362515874,0.3743321468217775
0.8063733114290697,0.7924405813246179,0.8109167283856207
0.6056344498485223,0.5889680281200527,0.6154770233600904
0.19372052861217853,0.1705833244000141,0.17758783071057194
0.9334896275497842,0.9300961563408973,0.9354813338934617
0.3035326612547451,0.28478033835642325,0.3154502447085507
0.8259663088328287,0.8180048703792983,0.8340112389685165
0.7043773660551709,0.6960448892837479,0.7092317155140625
0.3087166553633775,0.27224633570397244,0.2963839171568839
0.913839222834991,0.9101068818545076,0.9133309079644513
0.7021303895359009,0.6770686921576213,0.7124364956680239
0.7179487063217386,0.7056831824634393,0.705213272205643
0.5384319391769725,0.5218294071655081,0.5134451599648819
0.2593043406420679,0.24158151560377078,0.2608151767335502
0.7335221853926468,0.718453332659112,0.7382729287221595
0.31482455340090787,0.29552727195958345,0.31588701957595944
0.7386231119784206,0.7270329964459858,0.7311216085218224
0.49060808272923584,0.4621933775373414,0.4731901135580351
0.08413534229118771,0.07029117648316367,0.08881581832634418
0.11792700003436124,0.09805939115890884,0.11741773483449022
0.33760551935791516,0.3124432080182236,0.3426370032788515
0.09880419073999847,0.08736228549354992,0.10074351191196501
0.4436249346985813,0.4258742037441261,0.45670290828532745
0.46288112383677055,0.4396112155449395,0.4489547975994422
0.026312563471173327,0.01793053203066083,0.025523510538071725
0.6474353701150999,0.6339194979465228,0.6419136122396212
0.4061168384362912,0.3744740711058543,0.42983603198124903
0.10646243757197044,0.09214423664513967,0.10264915594093357
0.2889418630893498,0.27671188209958586,0.2939172716073839
0.7692155191342858,0.7670483417162317,0.7630105272779641
0.8464020283490752,0.8403103104884357,0.8458751154269617
0.3746866607095707,0.35099573742223195,0.37250402232786434
0.08713474617991054,0.07345266963698387,0.08782238711834879
0.47447922594339836,0.4512994065828042,0.45770923107738687
0.6260791550614107,0.6170590425124527,0.6404384876937687
0.9145935685009284,0.9122097237516466,0.9337675428211973
0.7264004727361414,0.7160686772029748,0.7321825312983978
0.19170814216418827,0.17536480781059943,0.1881816886398919
0.2776618786809749,0.2591519072682324,0.2725150077010414
0.9636296860187177,0.961655601974947,0.9536338097287137
0.8773221397550934,0.8777250655511797,0.8765219228423364
0.3983022186571638,0.3805057544471736,0.3927779311769816
0.402714243837055,0.3792034494678194,0.40339350179524047
0.6182031291197537,0.6074464179474075,0.6323630662619527
0.4289586859945451,0.40592980968832526,0.4257344043380579
0.38620959624077666,0.3639263726751253,0.39093432434641434
0.2487573777359092,0.23173446332067946,0.2503876032332154
0.17265373869383854,0.15415075119776886,0.1696119657650601
0.36631800347848936,0.3469301368233302,0.3830822119272801
0.9116433322052093,0.9029062474606069,0.9282574453339841
0.7212698000870054,0.7106947380964105,0.7275908466874011
0.24581845485911027,0.2310474376339028,0.24896479219401188
0.05549884274922503,0.04495669712433782,0.05605229686615801
0.11346808057635885,0.09719353179346288,0.12038000226600015
0.027288203529628227,0.017547470161646653,0.026534579036902855
0.1594485520884919,0.1418032353766916,0.16002997308257302
0.411863639023726,0.39862871179991066,0.42445067281715787
0.47559571695342306,0.4592402298866944,0.48604160462823537
0.5294543654252879,0.5213738846979352,0.5235024978341255
0.22740244474730362,0.2044592505096498,0.24131746536841395
0.7226411788361645,0.7141157537994618,0.718381945167138
0.5989281209893972,0.59195904152186,0.641481362290439
0.8524102665435042,0.8476127249827863,0.8682445104378587
0.6833614687127187,0.6751136814170631,0.6868987382688804
0.4596654568642668,0.4456438474816631,0.45307380185575236
0.6514470793626865,0.6300745631895217,0.6621592173360513
0.4612401884957128,0.44455608010026826,0.4897560597672962
0.687372378923319,0.6756449049354981,0.6812688081578715
0.018486511694937473,0.012923302353810012,0.01778860590123292
0.8855619426883085,0.8818112381846983,0.8773749223499762
0.9445498309305798,0.9405549439699458,0.9289526176396619
0.5460091689328452,0.5361523239697009,0.5527331309240662
0.747934859256447,0.7395722054951783,0.7459480148667007
0.4565979113823881,0.4481451635935347,0.47500301105048287
0.127911482576184,0.11196137528438023,0.13097164736479056
0.41248459803994186,0.3986225784055599,0.4263165108747976
0.43375185128541033,0.41375981805731354,0.4488965433548916
0.547679692905153,0.5279437853140296,0.5486022851483979
0.5395778952660065,0.5292226165555839,0.5452909044556986
0.23539752014263313,0.2151358292140564,0.25008057343691964
0.43664123604356225,0.4214909764818875,0.4330571438749875
0.5279501984747236,0.503729261154001,0.5247113842142399
0.6012796912799456,0.5870494991680403,0.6218421175669391
0.48702121914225555,0.47562761477470833,0.48944191476421167
0.5786198364082976,0.5541999706585964,0.5866272099591598
0.35679069756199544,0.32531866395353065,0.3581069155154545
0.7789504815141992,0.7724662937542968,0.8092121160042285
0.2883122810109593,0.27391014914683426,0.28510190906266675
0.8497346083140641,0.8414543021934193,0.8409582198475997
0.466844927125445,0.45156959194058915,0.4544048695806584
0.18469632495104082,0.16565315755689602,0.18268785703812723
0.18978359314303442,0.16546012172279753,0.18658000861703933
0.06510208455191407,0.04838786035202426,0.06731676661354058
0.45580199626219253,0.4387905110080044,0.470705077521846
0.515754811214551,0.5062219455398995,0.5243051362682727
0.16843579065351755,0.1515415670466563,0.16479523744258714
0.13462207911254284,0.11600567226240253,0.13317584837501237
0.36120633835016264,0.34582747332905783,0.37124376022806344
0.7684144593554972,0.757547498515066,0.7556695530248021
0.510868569824493,0.4872706858924027,0.5320830731718555
0.37140932120203973,0.3445626563988196,0.3841679908928054
0.7989511020339655,0.7895026522647711,0.8003428349524823
0.38205479350792787,0.3687194687052094,0.3787861138772972
0.33477567573667366,0.31171992362266043,0.33712280759027463
0.6897167557074452,0.6817246433054296,0.6803194765717381
0.5947701179724777,0.5822311016532697,0.6058016433550407
0.11673528268617864,0.0981616036819498,0.1147047228821459
0.5814119736251413,0.5653602003881075,0.5884595228262786
0.8340836012775338,0.8272921467556887,0.8505763379623741
0.7380804099771193,0.7265325000212872,0.7357546578291033
0.9354584844792624,0.9323485869114345,0.932340485121662
0.5536103836401641,0.5440008152424529,0.5388422731786563
0.7400650982973873,0.7286768417043835,0.7342791427501236
0.15105093872657438,0.13349789741469803,0.14910873833074542
0.6626275782346817,0.651176415924422,0.667014464499608
0.5457173627357709,0.5288588489208053,0.5543635897566702
0.5456828870363261,0.5258418708846104,0.5358075769894646
0.036315004729397145,0.02786079330812858,0.03544237979498233
0.46174393613343584,0.4402750216583285,0.4558192293352569
0.780273214214673,0.7730707025217172,0.7920030640453674
0.5001352070771471,0.48300971426706857,0.5057421745167425
0.07838987516182312,0.061719064566077446,0.07663556087758346
0.6387120407334286,0.619197134016857,0.6535748752481868
0.19396518085442352,0.17835102500028618,0.20151338742406769
0.12937537296524654,0.11642386619877972,0.12928007780698128
0.2716048003770782,0.24846033925048902,0.2787970897900574
0.6470167062155806,0.6360238434911754,0.6714760358487648
0.3209727529557712,0.2779230558302379,0.3196391171634511
0.7939348301947912,0.7886929517380217,0.7849264859415707
0.19363841193677708,0.17284784763078628,0.19008050135455848
0.003763048188708727,0.0019225370445543203,0.003067328637254477
0.06623119431817819,0.054407241277262784,0.06911871229861155
0.4919841778627309,0.4799206164446092,0.488975546241505
0.2073217829160314,0.18624611263303184,0.2181882251502987
0.926758464640746,0.9238171695563914,0.9132113623444099
0.5163571616090556,0.4959642906852937,0.5251546273733305
0.2878213052590424,0.26443022487610257,0.3006539640140076
0.968429567580128,0.9668109129808935,0.9757826380045435
0.22900400960512535,0.20986364285677517,0.22177933559886312
0.509375301034184,0.4988051698247389,0.5227212135214189
0.06656948595760397,0.05174284394920707,0.06789961712259146
0.2775273169251759,0.2565055765853583,0.2902533023357513
0.8214206328367923,0.8180419278210552,0.8537832515219915
0.71278848822446,0.6947664177586053,0.6974144824443907
0.8062034597614869,0.7971652476594658,0.7831478620742603
0.8635544327462282,0.8596915577823339,0.8482765816312878
0.5940640854769617,0.5834874793306014,0.5907972670464173
0.4752098128470342,0.46236420734068645,0.5018933082052635
0.01221286576605062,0.0077931385106722924,0.011067784298221445
0.9159526160679038,0.9122563410620431,0.9184057570192106
0.09660698887026176,0.08434092692746992,0.10092157925394979
0.02718959911659621,0.02006481803306177,0.026639003044512943
0.4634206735552354,0.45587417203989106,0.46997128867489757
0.7628376660071923,0.7571196569954076,0.7694156093273904
0.719362117740456,0.705919050639947,0.73342375783332
0.9366934239721759,0.9330556302493965,0.9291395354035804
0.7998698847520167,0.7913270490589384,0.8037614898172083
0.9076287899833778,0.9030940086865686,0.919922935910488
0.5474792908056404,0.5401612499111357,0.5503312215384928
0.25429356633924305,0.24071104267787055,0.24469076640705661
0.1190165844391636,0.10158606605891846,0.11473643687298356
0.2162425694197312,0.19174602532889604,0.2224480239968525
0.7045986734931373,0.6903770131047345,0.6835643223476122
0.2628416750627063,0.24425904394364353,0.24675079465423005
0.7278849157666166,0.6930857636494715,0.7201455459244405
0.6036350496879053,0.5885918601275466,0.6024582149202959
0.8932391710552161,0.8900158170896373,0.8976816884092617
0.08858996492804098,0.07241532293247666,0.09026371739691136
0.7309304046033737,0.7112621960337513,0.705731179373476
0.18998679373684574,0.17184864680785433,0.19298158294001047
0.9790288009610889,0.9781525050033691,0.9772475406473887
0.6974137176767616,0.6852278298431832,0.6909014489046249
0.7165230729835903,0.7027991338857688,0.7273205196727434
0.45720466170456636,0.43872156752395414,0.46638031960069215
0.6615361008198457,0.6493788203895839,0.6792465648414525
0.8601995250281274,0.8565458904005677,0.8479110612633254
0.4869809649714722,0.46977082322811,0.46152800317978204
0.3489728999360702,0.3197695043500251,0.3468256673486041
0.48536498808413564,0.46355248417431794,0.5080996610490933
0.6820958153725213,0.67612576712467,0.6916347114279612
0.38845498035844733,0.37244133863781687,0.39527673446524686
0.9141928313744518,0.912450201476853,0.9191976810891221
0.10822809217112027,0.08880984552946068,0.1045768245242812
0.505432798715797,0.4940826667202388,0.5166459673398471
0.21387944963175728,0.19551626259406518,0.21839895665279824
0.8540487959057796,0.8476604697464544,0.8673371801949613
0.1800855464208404,0.16309325745986034,0.1772106276770574
0.46383630496236133,0.44316741712384294,0.4668571156196614
0.08306947852868231,0.06669496603333379,0.08344363913317264
0.22362465786064575,0.20125470038682364,0.22492471616951826
0.4929415196999279,0.4733288423573916,0.4948271758958702
0.1167793872540398,0.09688154151981763,0.11757135974442223
0.6165057985098142,0.6021631817478377,0.5918148002713517
0.5799540266838245,0.5645784529340404,0.5777830906760122
0.6783493469803129,0.6630712310797071,0.6655721858219983
0.10663782788827154,0.09094951789695957,0.10770881591218627
0.6848770974404216,0.6743142140772419,0.684681875818621
0.8477210457332222,0.8431650825319371,0.8457662241833408
0.2633146389825304,0.24197254777728783,0.2678556894638835
0.1365817448006812,0.11895399567173018,0.13709118914606733
0.42481798009716976,0.3993777814128056,0.4288034407169063
0.775357571914647,0.7677320781014011,0.7841037029394142
0.6539782509091323,0.6380369263118016,0.6541038384499578
0.22049518067518173,0.20195090606703656,0.2190021407458598
0.8944666323624345,0.8881313736868844,0.9041132021763073
0.23309007432438528,0.21062619427055815,0.24455579636310779
0.3403487545851958,0.3191067997217604,0.3525705276062475
0.051079279491818085,0.03946434692476632,0.04811889336061161
0.16242492330289549,0.13461964407170005,0.15886205324485198
0.8426135325632679,0.8355723588679341,0.8646344408530954
0.05465713981747683,0.04352183240502731,0.05278296132326948
0.05053888125768307,0.03907819051899196,0.049513043356476175
0.15099497771979312,0.13128827224660566,0.14763326951050337
0.31864376776597103,0.2851807066309902,0.3234803705302629
0.1632730303875108,0.14189856378170781,0.16244619017326103
0.3906799367618272,0.370301509589068,0.40146829685165325
0.5608934570618579,0.5522576298696891,0.5527460407160538
0.32305385562400163,0.30586671700129137,0.3112765780921751
0.7424324948137984,0.7250848238750612,0.7700922776539185
0.5414236595560866,0.5211179321162271,0.5717095050954718
0.5287973283351611,0.5215439232756203,0.5228345356016847
0.4047512859760183,0.37472012962312423,0.41742225515446285
0.05300598848874859,0.04177755335104194,0.055470155478690324
0.3368470057188696,0.3233030235033509,0.3268526672914344
0.5003758367523942,0.49547101510584296,0.5146441561931389
0.35617102156171265,0.33787860256582575,0.37802535636392026
0.2593119580301582,0.24028824251092,0.26523400999886615
0.8973202969896341,0.89287264610909,0.9000492286893761
0.18254622102585982,0.15859286997167654,0.1844533032388884
0.672237973817252,0.6628331375456128,0.6564168011351763
0.174664992343404,0.15484765249273608,0.17454377698876575
0.06197596259029781,0.05104067940818575,0.054285708104310895
0.2426997922441238,0.22551778884151197,0.23675847373499967
0.2415895556231792,0.2259032294182086,0.2391518245936534
0.7280789730426552,0.7158307415237511,0.7355947673759975
0.6269273068767984,0.6134295241016293,0.6454348286830733
0.9178987553090124,0.9137912091940329,0.9247266193966398
0.9557622524320578,0.9548336158484613,0.9470591289060323
0.4654569169911604,0.45260860833978717,0.46966105720287693
0.6998301636591406,0.6955094476741533,0.6999576061273168
0.303460624305239,0.2830353960200535,0.3229988300185676
0.13986980368048232,0.12659480661423042,0.13431584613089997
0.1391978505114836,0.12259868840066379,0.13373748616006975
0.029717711016954407,0.021696130203661852,0.025931993532295427
0.13222371433699517,0.11766599647288292,0.13412951449406094
0.7275457058167271,0.7221463075015913,0.7266235127567756
0.36460163433322157,0.34483427560692576,0.36704221352877847
0.3000745986260598,0.2820644850330029,0.2867876602744152
0.49298119757130315,0.4815769934648496,0.4844327017392035
0.06970191818622247,0.05578276745669888,0.07471453535499639
0.8075406349055435,0.7985516657631554,0.8116075420924546
0.3944037199790444,0.3806681086254766,0.385764366893798
0.21361874565480818,0.18640339290007693,0.2042791918731137
0.022175788268499776,0.015694639957926717,0.019270897638772596
0.6849061623906737,0.6698783405240303,0.6945160626946224
0.4807768645116193,0.4664144573612981,0.5067420584126969
0.5291918420965006,0.5151812067943121,0.5404338001188899
0.17323858488006164,0.15016475406682994,0.17182168807005477
0.20899722188704514,0.19526165468714163,0.20179054799824703
0.9089165924713214,0.906087447846295,0.92542821489534
0.6161706002128184,0.5951035574699243,0.6336855148393278
0.9815129618035147,0.9810261095156496,0.9850440293988978
0.7006642376019894,0.6872846536858525,0.7140138330696452
0.03251629310836516,0.024850940362580766,0.03046003292711052
0.9629560622713543,0.9606267216051374,0.9651225211242443
0.8638962260430559,0.8592639280769379,0.8562508231221446
0.3172190484277655,0.29328005647678274,0.3235800764062878
0.9718487660661186,0.9710908706357969,0.9710277242593424
0.13335087808702337,0.11206053879211038,0.13643303438268606
0.02989070345987806,0.021665457188302182,0.026881503983569716
0.6969310434722418,0.6819881557711793,0.6888552337215337
0.3973606288568999,0.3809212565529196,0.4021415497332918
0.6223927514889478,0.6097611021575321,0.6167549991982998
0.6599866439162883,0.6456382785418586,0.667595306823329
0.8989921139202378,0.8935966405294863,0.9091524753903683
0.563927006131255,0.5497100922445372,0.5882775470888281
0.4105117637217919,0.3923055342794694,0.4158489665132051
0.12059701765254557,0.1065592417987925,0.11573519909160168
0.49125523209029914,0.4792401638635515,0.48110215073192314
0.7923011097531041,0.7892439509299028,0.8086995775999248
0.8536056546612187,0.8505182315161978,0.8507135461714621
0.03512320977205019,0.025090296681363533,0.034576563836512746
0.05274743627795089,0.04056580256912281,0.04823134382077357
0.24440700986567676,0.2265370829823706,0.23566258897336784
0.6202360412353346,0.6073159272990438,0.6280738188854348
0.048479019204817196,0.03569590975380202,0.045779665720585325
0.2215872229968603,0.20256909619491112,0.21896541278185633
0.5926277515858667,0.5749473088566462,0.5863014485223984
0.07060708011724609,0.05586029485866496,0.07164639946171249
0.4012992310494846,0.39053020501797064,0.4078292165774082
0.5571657705012819,0.5445052694519754,0.5686187686896024
0.30480752008398304,0.28370927596928086,0.3219676856368192
0.4995523660502369,0.4861824589098553,0.5285377202968994
0.5049202987000789,0.4900400669482229,0.5031632536116131
0.7606075121798975,0.7524712574488195,0.7593788430209563
0.10415991911873988,0.08674831989213193,0.10964040790441287
0.22002407591363646,0.20342434981329358,0.2254515766984735
0.05082658189565844,0.04008495709190288,0.05028521871505892
0.3225781066994988,0.3019089758081391,0.33846347756520284
0.6430678620437634,0.6237178314770354,0.643107632167903
0.5712962076658792,0.5538558119214546,0.5639190128628698
0.07488643938554924,0.059834358984391184,0.07618483871888793
0.1072086976462641,0.09253901824740271,0.1065401283650651
0.12869768476505625,0.11380160377391768,0.13234051292399754
0.7224424674459566,0.7132183894828735,0.743849772907182
0.0013400454230607433,0.0005139646631824531,0.001073047126961143
0.39244197344741705,0.3769214732610342,0.3894369677901962
0.1293512270463841,0.11185496278225494,0.12895158701352208
0.8304746257395694,0.8241456255445272,0.8326212667258084
0.11147550902810814,0.0967836031239442,0.10593074229545481
0.37268587657980545,0.35184862199470013,0.3740746900974236
0.3567250208124569,0.33940583786140177,0.3586435129809108
0.27085669562795867,0.2533904356088506,0.2882128695752722
0.15945808514222518,0.14009478013954857,0.16246975720847362
0.32741211559169153,0.29550564599365864,0.33547253620519407
0.26993825484354667,0.24835556902948416,0.2681756557761106
0.15658187980099064,0.13983573973870272,0.15845620012756897
0.3682790380200819,0.35359319676364287,0.3835369800766968
0.9553835034678064,0.9539175700741942,0.9567974609116379
0.6834701097325229,0.6695550912451899,0.7000775993721771
0.3821049719701925,0.36726124827826573,0.3763519006800004
0.6879749992451742,0.6752739039711103,0.6587373750675692
0.37977199141256335,0.3617271401568816,0.39203196632914555
0.8448019372993401,0.8438262965412188,0.8447013360635618
0.507008655829744,0.47754224023973546,0.5218451452992309
0.9345541889029885,0.9302327865010496,0.9427807730404407
0.12227009430521853,0.10737550313833671,0.1275409643245934
0.7164887503462741,0.7047087318364504,0.7252916227844839
0.7720358667407681,0.7546141569896111,0.7845116175565309
0.3242072728817867,0.2638981326418994,0.3437977022603103
0.8439177172119899,0.8333030400803427,0.837987974870396
0.2686035956494254,0.25407773147059326,0.26637662043635635
0.714088777654177,0.6989567773100006,0.7004895541973595
0.24759627103380596,0.22953081462848093,0.2542850353618372
0.289329181708621,0.2740296285985235,0.30364601102411576
0.2420062242523773,0.2163982525415381,0.24238402150612137
0.7513049244035553,0.7380761937592886,0.7575118388996664
0.16766009943237958,0.14265616009969748,0.17597655013990307
0.1300631819904864,0.10983627743406361,0.13335321506017
0.6495802693449492,0.6398670890777686,0.6464486294194535
0.9696337270130349,0.9689831622931971,0.9778927794895989
0.5918804550264474,0.5714775825607374,0.5838371702300699
0.1204741161700912,0.10611605843363152,0.11958658509744925
0.04097785997973097,0.02954286030760019,0.04081925702778709
0.4656641283949427,0.4406066410641365,0.466053858461759
0.16555571429013105,0.15125171788091407,0.16702062780388302
0.7810094957780609,0.7713980557110863,0.8007924912794355
0.44115328741899856,0.4273934429344941,0.44614775211566254
0.45739902560596857,0.4447490127173212,0.47567139362339955
0.7922845554042149,0.7819780077670065,0.7973801854964201
0.3750638096599252,0.35009788924811874,0.3945132359871227
0.4177317419892858,0.39271795358506,0.40740564967713677
0.5295122643584538,0.518124420950784,0.5270654537385401
0.43675019149406674,0.42090223938845195,0.445857978514899
0.18072595734885108,0.1606768903980977,0.17689005441675473
0.7013359691034823,0.6939376755846439,0.6995898224567829
0.851360142417687,0.8463568422843862,0.872101768547723
0.9107427904640741,0.908922822901415,0.9114808877234815
0.18675886551545753,0.1690455451513674,0.18533300959005636
0.724105746339074,0.7160480865846646,0.7236931754907932
0.804319584955977,0.7965663531796232,0.8093824189925805
0.22680043591828444,0.19902542317810806,0.22070618697596142
0.5595078153235863,0.5447864150041417,0.5666060715119954
0.4097290586962435,0.3947993634256888,0.4036766985514539
0.6717722934087709,0.6590246531840148,0.6803045032547334
0.23667341864452554,0.2183767666281604,0.23274512763727842
0.5816955108883001,0.5654743955878577,0.5768062136500183
0.8832568729882345,0.8773057311850888,0.8898420330735418
0.14621937387593253,0.12872264748452994,0.14582381319263457
0.47877541141048136,0.4584650479227917,0.47965305737469593
0.8802736983411028,0.8726640462768204,0.8894637036539544
0.8297007508001417,0.8232767996509269,0.8203923455526277
0.561613212204994,0.5470107687414927,0.5535313559544629
0.4181037093944586,0.4018411561966324,0.4226800966487371
0.2672457211654821,0.235480476581142,0.2672694151811237
0.8910917993454145,0.8857056494049286,0.9034566434472812
0.4899519357054748,0.47520527336412294,0.49477458904173227
0.41673812406607874,0.39508196155217545,0.42625824505295945
0.06457147849433853,0.05005141480226261,0.06380373423643176
0.6180937130376434,0.6104185808434934,0.6250894598004936
0.35298801411388864,0.3326343258894242,0.35391241284815983
0.17369431102386293,0.15138091236126533,0.17389813784907368
0.9013676038350055,0.8972651376596699,0.8921151775219702
0.016955347332478003,0.011464939085483083,0.016018499155962606
0.21929068165905624,0.20346186752632664,0.21424488083499044
0.4999914575711498,0.4851325337406837,0.4964466218497808
0.856780006175664,0.8531065718450578,0.863627302552798
0.07469203504728293,0.05952383331023646,0.06883934478400025
0.670159950871871,0.6464364041465263,0.6734777180670222
0.5165657376212494,0.49707979668912755,0.5022964924527835
0.16508943666756684,0.1430327480771226,0.16396970342310335
0.07458567265462758,0.0584443769512431,0.0722877926218903
0.13342978664193436,0.11628701100728316,0.1282547832579509
0.9987509896953767,0.9986580591531753,1.0
0.7193337265001467,0.7074943341249711,0.7088997077512721
0.31369068164133257,0.2946847157999121,0.3141158851657031
0.7653828774092519,0.7578314346495313,0.770500472224607
0.6259959064689773,0.6117279095432088,0.6220351985452515
0.7014915496383133,0.6910336134127505,0.6963260402125696
0.5140673837577961,0.4940232987462498,0.5340667348343614
0.9039228647728277,0.9031901980949995,0.9111909642977714
0.7237629732570985,0.711896033403081,0.7551472105705846
0.3246098895137603,0.30783281719472433,0.33630849831250215
0.9450212679087198,0.9431850696503484,0.9416336906325646
0.20080971160076194,0.18052509367558311,0.20357128544604364
0.3049117898388423,0.2745984252919593,0.3154076444279931
0.9870611109304838,0.9866848100981491,0.9898164008621115
0.35463966837142635,0.33372256301154873,0.34273045610253544
0.10077047221936723,0.08250605607263059,0.09788890732625294
0.7397337854534789,0.7312968189719535,0.7353466569972782
0.09686414456838975,0.08186085736945108,0.09821993672582885
0.400370992947975,0.3851037434275006,0.41414744184077046
0.9660345999297683,0.9636412965405861,0.9584721709322463
0.9661436684113921,0.9651191605631598,0.9583249181262814
0.03297146086344657,0.024031056534898565,0.03178199997429621
0.021624659633274874,0.015265864677250229,0.020379144210029565
0.13998468252395377,0.12408887688867903,0.14139921028305213
0.9709381486901969,0.9699723478132317,0.97917733069866
0.10833428648878592,0.0928059381146326,0.1033580053458623
0.9438653499281571,0.9422326697736573,0.9423718880570895
0.11128191146921043,0.09614172263910874,0.10827682215689781
0.6046335322584377,0.5939267560841828,0.6204524645151147
0.5474998693730686,0.5352353788725007,0.5670897317779869
0.6881929866079498,0.6765015914991317,0.7059598047841309
0.16163738704887146,0.14228247364838684,0.16122166345684674
0.2426415987104262,0.2193606167526161,0.24687485207465237
0.8781261065300157,0.8730451311393492,0.8873637429909749
0.8473731753614815,0.8417851777190011,0.856852201050697
0.8535645947018714,0.844519340224314,0.8548947020369821
0.9403490100550753,0.9380945347715437,0.9393754197656977
0.7082951730368658,0.6984515610499987,0.692990113515942
0.8009691726374317,0.7954496017347612,0.8224762550269545
0.04982375156821573,0.0383750965264964,0.04713431194468811
0.20126467529245612,0.1767496177789036,0.19129037262071283
0.3623929695958778,0.34523865031028456,0.3562323370425543
0.593704266962084,0.5817097502292116,0.5927715132143606
0.2173309995897006,0.20281247050114323,0.2164633370312152
0.15564463891352323,0.13374971082919915,0.15102690362522236
0.1672903728152674,0.15134396710049003,0.17129726217531518
0.34465117762361236,0.32146125754418065,0.3407017083735819
0.9060006603554777,0.9020901544599499,0.871100573946891
0.030164209705270735,0.021244506814622206,0.02924483817929605
0.1804963372500984,0.16085465605008945,0.18918903181163998
0.30177161335665975,0.2913084736051533,0.3003134869488884
0.7841094697824242,0.7760136384089318,0.7934617220177052
0.007312938484780415,0.00434111728910407,0.006391982145737249
0.3359755247131221,0.32323325701197286,0.353536183645209
0.2075316947814677,0.1898102943008999,0.20020493958711666
0.31189538396034105,0.2961781133027784,0.3148154691509459
0.5369113765132417,0.5278513474497787,0.5572095462019101
0.5440565256051334,0.5242836029659859,0.5507844085669402
0.6700283750275682,0.6591554770748328,0.6930005016827803
0.015250244891237514,0.010081852285762402,0.014135704166821928
